Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
572,"(0.8306732177734375, 0.5671260952949524, -5.3642339480575174e-05)","(0.7695227265357971, 0.6266423463821411, 0.007888452149927616)","(0.7487252950668335, 0.7227907776832581, 0.018499834463000298)","(0.7473985552787781, 0.8067408800125122, 0.04034561663866043)","(0.7432023882865906, 0.8597805500030518, 0.0657326877117157)","(0.7973005175590515, 0.8169000744819641, -0.0279019083827734)","(0.7718479633331299, 0.8979350924491882, 0.027403661981225014)","(0.7555578947067261, 0.8720895051956177, 0.0672607347369194)","(0.7529380917549133, 0.8404783010482788, 0.08625112473964691)","(0.8334132432937622, 0.8167160749435425, -0.011613080278038979)","(0.8015434741973877, 0.8945691585540771, 0.04932070150971413)","(0.7806921601295471, 0.8737577199935913, 0.0898546427488327)","(0.777915358543396, 0.8432273268699646, 0.10563568025827408)","(0.8586578369140625, 0.7945706844329834, 0.01252004224807024)","(0.8288189172744751, 0.8513199090957642, 0.07057946175336838)","(0.8088372349739075, 0.8249703049659729, 0.09134742617607117)","(0.8055145144462585, 0.791495144367218, 0.08950482308864594)","(0.8763030171394348, 0.7655320167541504, 0.03734887018799782)","(0.8492016792297363, 0.8063629865646362, 0.08554121851921082)","(0.8330684304237366, 0.7860907316207886, 0.10040462762117386)","(0.8302449584007263, 0.7596623301506042, 0.10084611922502518)",Grasp
573,"(0.8302292823791504, 0.5682898759841919, -5.929387771175243e-05)","(0.7683254480361938, 0.6323215365409851, 0.0038166765589267015)","(0.7473289966583252, 0.7303447723388672, 0.011859257705509663)","(0.7437267303466797, 0.8171805739402771, 0.03197301924228668)","(0.7388292551040649, 0.873855710029602, 0.05494602397084236)","(0.7991120219230652, 0.818636953830719, -0.028804535046219826)","(0.7711585164070129, 0.9037513732910156, 0.028986753895878792)","(0.7555748820304871, 0.8647968769073486, 0.06689662486314774)","(0.7558512091636658, 0.8234807252883911, 0.08210346847772598)","(0.834530770778656, 0.8149204254150391, -0.01087882835417986)","(0.7975266575813293, 0.8838143944740295, 0.053903061896562576)","(0.7791193723678589, 0.8516281247138977, 0.08729282766580582)","(0.7796705365180969, 0.815957248210907, 0.09311190247535706)","(0.8587666749954224, 0.7908097505569458, 0.014069883152842522)","(0.8246721029281616, 0.8386622071266174, 0.07751285284757614)","(0.8072494864463806, 0.8102018237113953, 0.08863557130098343)","(0.8062244653701782, 0.775383710861206, 0.0767715573310852)","(0.8756235241889954, 0.7625212073326111, 0.04026000574231148)","(0.8445152640342712, 0.7989370226860046, 0.09004158526659012)","(0.830574631690979, 0.7759789228439331, 0.09914324432611465)","(0.8303499221801758, 0.7474027276039124, 0.09264978766441345)",Grasp
574,"(0.8302395939826965, 0.5669002532958984, -7.275613461388275e-05)","(0.7693187594413757, 0.6281528472900391, 0.014451281167566776)","(0.7477197647094727, 0.7239380478858948, 0.023894555866718292)","(0.7428674101829529, 0.8113022446632385, 0.04110438749194145)","(0.7342042922973633, 0.8709536790847778, 0.056939177215099335)","(0.7977150082588196, 0.8178843259811401, -0.015950363129377365)","(0.7769621014595032, 0.9079705476760864, 0.041510481387376785)","(0.7622345089912415, 0.8915847539901733, 0.08220623433589935)","(0.7586446404457092, 0.8634213209152222, 0.10281304270029068)","(0.8338298797607422, 0.8161990642547607, -0.004313183482736349)","(0.8047853112220764, 0.8823574185371399, 0.06695326417684555)","(0.7864241600036621, 0.8542395830154419, 0.10607820749282837)","(0.7839141488075256, 0.8231561183929443, 0.11754483729600906)","(0.8597774505615234, 0.7924155592918396, 0.015044301748275757)","(0.8308227062225342, 0.8310940265655518, 0.08411739766597748)","(0.8132095336914062, 0.8036679029464722, 0.09835206717252731)","(0.8102388381958008, 0.7724027633666992, 0.08847500383853912)","(0.8781013488769531, 0.763809323310852, 0.03568686917424202)","(0.8522061705589294, 0.7922934293746948, 0.08974248915910721)","(0.8378416895866394, 0.7704641819000244, 0.1022665873169899)","(0.8355249166488647, 0.7447714805603027, 0.09896862506866455)",Grasp
575,"(0.831689178943634, 0.5631439685821533, -5.723041977034882e-05)","(0.7711158990859985, 0.6306800842285156, 0.016594979912042618)","(0.7498685121536255, 0.7264096736907959, 0.029348595067858696)","(0.7449876666069031, 0.8116730451583862, 0.04939842224121094)","(0.7354721426963806, 0.8703553080558777, 0.06779924780130386)","(0.79944908618927, 0.8215559720993042, -0.00674890773370862)","(0.7795297503471375, 0.9075031280517578, 0.0499628521502018)","(0.7640951871871948, 0.8981579542160034, 0.09071329236030579)","(0.7575153708457947, 0.8772748708724976, 0.11256277561187744)","(0.8349658250808716, 0.8193377256393433, 0.005397713277488947)","(0.806365430355072, 0.8834406733512878, 0.07644638419151306)","(0.7870429754257202, 0.8624030351638794, 0.11533182114362717)","(0.781208336353302, 0.8360611200332642, 0.12766656279563904)","(0.860080897808075, 0.7953296303749084, 0.025133712217211723)","(0.8306992650032043, 0.8331652283668518, 0.09332667291164398)","(0.8128467202186584, 0.8080728054046631, 0.10903175920248032)","(0.808293342590332, 0.7781019806861877, 0.1019272431731224)","(0.87787264585495, 0.7661240696907043, 0.04614473134279251)","(0.8523954749107361, 0.7952458262443542, 0.09831389784812927)","(0.8374114036560059, 0.7756291627883911, 0.11129805445671082)","(0.8333439826965332, 0.75041663646698, 0.11018762737512589)",Grasp
576,"(0.8334605097770691, 0.5607814788818359, -6.143244536360726e-05)","(0.7723168730735779, 0.633043646812439, 0.017784325405955315)","(0.7506534457206726, 0.7299383878707886, 0.032474860548973083)","(0.7439362406730652, 0.8151383996009827, 0.05400160327553749)","(0.7333943247795105, 0.8738179802894592, 0.07362502068281174)","(0.8028944730758667, 0.8258132934570312, 0.00011000025551766157)","(0.7803164124488831, 0.9078320860862732, 0.05797095596790314)","(0.7627060413360596, 0.898070216178894, 0.09994004666805267)","(0.7546597719192505, 0.8773946762084961, 0.1235615685582161)","(0.8377652168273926, 0.8217357397079468, 0.01309881079941988)","(0.806772768497467, 0.8803221583366394, 0.08538852632045746)","(0.7861874103546143, 0.857265055179596, 0.1216055154800415)","(0.7795016169548035, 0.8291093707084656, 0.13192333281040192)","(0.8615478873252869, 0.7955916523933411, 0.03372681885957718)","(0.8309022784233093, 0.8300129175186157, 0.10268630087375641)","(0.8126145601272583, 0.8061540722846985, 0.11781918257474899)","(0.8073914647102356, 0.7768270969390869, 0.11093983054161072)","(0.8780089020729065, 0.7637859582901001, 0.05578388646245003)","(0.8526814579963684, 0.7928457260131836, 0.10845909267663956)","(0.8372167944908142, 0.7748005390167236, 0.12080439925193787)","(0.8323848843574524, 0.7493923902511597, 0.11943581700325012)",Grasp
577,"(0.8364721536636353, 0.560275137424469, -6.773071800125763e-05)","(0.7733477354049683, 0.6331386566162109, 0.016773158684372902)","(0.7517728209495544, 0.7277551293373108, 0.03211306035518646)","(0.745408296585083, 0.8120186924934387, 0.05456072464585304)","(0.7357682585716248, 0.8705199360847473, 0.07569269835948944)","(0.8033202290534973, 0.8296927213668823, 0.0033691609278321266)","(0.7797850370407104, 0.9073588252067566, 0.06533707678318024)","(0.7629770636558533, 0.8925307393074036, 0.10785099864006042)","(0.75639408826828, 0.8695775270462036, 0.13060282170772552)","(0.8384925127029419, 0.8235380053520203, 0.017536526545882225)","(0.8073822855949402, 0.8803476095199585, 0.09424084424972534)","(0.7883211374282837, 0.85440593957901, 0.13065388798713684)","(0.7827613949775696, 0.8250256180763245, 0.14022596180438995)","(0.8627004623413086, 0.795956015586853, 0.0398043617606163)","(0.8336480855941772, 0.8308522701263428, 0.11080573499202728)","(0.8158196210861206, 0.8063400983810425, 0.1259215772151947)","(0.8105105757713318, 0.7764174342155457, 0.11801843345165253)","(0.8792714476585388, 0.7625341415405273, 0.0631817951798439)","(0.85664963722229, 0.794339120388031, 0.11633102595806122)","(0.8416414856910706, 0.7770920395851135, 0.1290266066789627)","(0.8363826870918274, 0.7505301237106323, 0.12836842238903046)",Grasp
578,"(0.8351926207542419, 0.5623118281364441, -7.147302676457912e-05)","(0.7722842693328857, 0.6365426778793335, 0.014129556715488434)","(0.7509006261825562, 0.7310959696769714, 0.029147759079933167)","(0.7450999617576599, 0.8159199357032776, 0.05269495025277138)","(0.7359390258789062, 0.8749018311500549, 0.075841523706913)","(0.8038895726203918, 0.8316452503204346, -0.002345786429941654)","(0.7780709266662598, 0.9091180562973022, 0.06160318851470947)","(0.7618163228034973, 0.8936023116111755, 0.10533024370670319)","(0.7565092444419861, 0.869740903377533, 0.1273307353258133)","(0.8384204506874084, 0.8265041708946228, 0.013412767089903355)","(0.805817186832428, 0.8868846893310547, 0.08817124366760254)","(0.786649227142334, 0.8616187572479248, 0.1253771036863327)","(0.781736433506012, 0.832313060760498, 0.13480159640312195)","(0.8619484901428223, 0.8000192642211914, 0.03729885444045067)","(0.8311154842376709, 0.8414294719696045, 0.1054193377494812)","(0.8127942681312561, 0.8179806470870972, 0.12309052795171738)","(0.8080679774284363, 0.7883970737457275, 0.11782877147197723)","(0.8780998587608337, 0.7672512531280518, 0.06204327568411827)","(0.8529947996139526, 0.8027247190475464, 0.11306130141019821)","(0.837308406829834, 0.7861140966415405, 0.12650267779827118)","(0.8322867155075073, 0.7602274417877197, 0.1263418346643448)",Grasp
579,"(0.8368844985961914, 0.5653747916221619, -6.841240247013047e-05)","(0.7739775776863098, 0.640461802482605, 0.013695183210074902)","(0.7525461316108704, 0.7359694838523865, 0.027910349890589714)","(0.7462880611419678, 0.8227416276931763, 0.05110660567879677)","(0.7372013330459595, 0.8824376463890076, 0.07469126582145691)","(0.8051964044570923, 0.8350151181221008, -0.0036201372276991606)","(0.7774518132209778, 0.9095326066017151, 0.06071940436959267)","(0.7607132792472839, 0.8882342576980591, 0.10332862287759781)","(0.756155252456665, 0.8621588945388794, 0.12391319870948792)","(0.8395784497261047, 0.8296451568603516, 0.011337223462760448)","(0.8054485321044922, 0.8934162259101868, 0.08449854701757431)","(0.785597562789917, 0.8681631684303284, 0.12198465317487717)","(0.7810033559799194, 0.8379798531532288, 0.13246998190879822)","(0.8628087043762207, 0.8044094443321228, 0.03457215428352356)","(0.8311973810195923, 0.852048933506012, 0.10026665776968002)","(0.812292218208313, 0.8287829160690308, 0.1197754368185997)","(0.8077490329742432, 0.7984811663627625, 0.11627445369958878)","(0.8786342740058899, 0.7734940052032471, 0.05872790142893791)","(0.8530734181404114, 0.8147498965263367, 0.10875241458415985)","(0.8371694087982178, 0.7984563708305359, 0.12468317896127701)","(0.8327990770339966, 0.7720319628715515, 0.12710054218769073)",Grasp
580,"(0.8375943303108215, 0.565193772315979, -6.989890243858099e-05)","(0.7761587500572205, 0.6335786581039429, 0.008150839246809483)","(0.7539966106414795, 0.7297477722167969, 0.01907574199140072)","(0.7477703094482422, 0.8175110220909119, 0.03939319774508476)","(0.7382461428642273, 0.8765689730644226, 0.06039080768823624)","(0.8086006045341492, 0.8285154700279236, -0.012022140435874462)","(0.7832338809967041, 0.9091720581054688, 0.04418124631047249)","(0.7649526596069336, 0.9006363153457642, 0.0870080217719078)","(0.7567740082740784, 0.8848221898078918, 0.11200401932001114)","(0.843198299407959, 0.8258687257766724, 0.004747290164232254)","(0.8123349547386169, 0.900283694267273, 0.06822839379310608)","(0.7892051935195923, 0.8819483518600464, 0.11022809892892838)","(0.7798058986663818, 0.8580066561698914, 0.12799903750419617)","(0.8666759729385376, 0.8031383156776428, 0.02852439135313034)","(0.8368849158287048, 0.8598438501358032, 0.08477194607257843)","(0.8153868913650513, 0.8403918147087097, 0.10847779363393784)","(0.8075008988380432, 0.8128403425216675, 0.11210177093744278)","(0.8822570443153381, 0.7734770774841309, 0.053052868694067)","(0.8581451773643494, 0.8215256929397583, 0.09681929647922516)","(0.8404958248138428, 0.808466374874115, 0.11359035968780518)","(0.8335287570953369, 0.7838591933250427, 0.12034101039171219)",Grasp
581,"(0.8420455455780029, 0.5627474784851074, -5.6007727835094556e-05)","(0.7813564538955688, 0.630249559879303, 0.005552245769649744)","(0.7587254643440247, 0.726925790309906, 0.013419249095022678)","(0.7513684630393982, 0.8151185512542725, 0.02991633489727974)","(0.7395796775817871, 0.8769774436950684, 0.04663669690489769)","(0.8135746717453003, 0.8222732543945312, -0.012479771859943867)","(0.7853630781173706, 0.9050882458686829, 0.03971114754676819)","(0.7654724717140198, 0.9031276702880859, 0.08020157366991043)","(0.7560604214668274, 0.8911136388778687, 0.10438907891511917)","(0.8478043079376221, 0.8211876749992371, 0.004499843809753656)","(0.8164635300636292, 0.9031820893287659, 0.06344293802976608)","(0.791644811630249, 0.8887739181518555, 0.10703414678573608)","(0.779943585395813, 0.8649527430534363, 0.12904757261276245)","(0.8703199028968811, 0.7999733090400696, 0.028603028506040573)","(0.8409543633460999, 0.8621211647987366, 0.08142860978841782)","(0.8175030946731567, 0.8462949395179749, 0.10631424933671951)","(0.806804895401001, 0.8195005655288696, 0.113448366522789)","(0.8846362829208374, 0.7714293003082275, 0.05302050709724426)","(0.8606189489364624, 0.8231014013290405, 0.09347271919250488)","(0.8411493301391602, 0.8113499879837036, 0.11009930074214935)","(0.8319462537765503, 0.7873323559761047, 0.11827097833156586)",Grasp
