Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
801,"(0.807841956615448, 0.07804956287145615, -3.330969047965482e-05)","(0.8438924551010132, 0.05410405248403549, 0.020568065345287323)","(0.875446081161499, 0.0741351842880249, 0.009152577258646488)","(0.8923674821853638, 0.1113605946302414, 0.0015582144260406494)","(0.8939834833145142, 0.13954921066761017, -0.0012857371475547552)","(0.8877778053283691, 0.07655239850282669, -0.06624536961317062)","(0.9175702333450317, 0.15350861847400665, -0.04892415553331375)","(0.900770366191864, 0.15645165741443634, -0.011865447275340557)","(0.886988639831543, 0.14074388146400452, 0.008109102956950665)","(0.8753820061683655, 0.10634646564722061, -0.0770510733127594)","(0.9032033681869507, 0.19641372561454773, -0.0655854120850563)","(0.8818373084068298, 0.18977658450603485, -0.026546230539679527)","(0.8687605857849121, 0.16542011499404907, -0.011759746819734573)","(0.8555614352226257, 0.13756655156612396, -0.0807461366057396)","(0.8769959211349487, 0.22985538840293884, -0.05489888787269592)","(0.856866717338562, 0.21459288895130157, -0.021207479760050774)","(0.8459183573722839, 0.1865151822566986, -0.015402248129248619)","(0.8327521085739136, 0.1679341346025467, -0.08314753323793411)","(0.8412197232246399, 0.24703791737556458, -0.05904615297913551)","(0.8267001509666443, 0.22945088148117065, -0.03917540982365608)","(0.8200745582580566, 0.19791804254055023, -0.03826036676764488)",Grasp
802,"(0.8029978275299072, 0.06949678063392639, -6.806360761402175e-05)","(0.8394213914871216, 0.048456981778144836, 0.015052887611091137)","(0.8701322078704834, 0.06847695261240005, -6.867400952614844e-05)","(0.8877074122428894, 0.10661616921424866, -0.009333740919828415)","(0.8894473910331726, 0.13608361780643463, -0.014117181301116943)","(0.8807598948478699, 0.07332427054643631, -0.08068394660949707)","(0.9102860689163208, 0.15752220153808594, -0.061399124562740326)","(0.8926922678947449, 0.15472687780857086, -0.021062057465314865)","(0.8800234794616699, 0.13451893627643585, 0.00035365886287763715)","(0.8649179935455322, 0.10340528190135956, -0.08902774751186371)","(0.8928897976875305, 0.2005281001329422, -0.07748071104288101)","(0.873528003692627, 0.18861357867717743, -0.035731859505176544)","(0.8618640303611755, 0.1616012006998062, -0.020411787554621696)","(0.8437683582305908, 0.13588130474090576, -0.09104081988334656)","(0.8682481646537781, 0.2329496294260025, -0.0672416239976883)","(0.8494721055030823, 0.2129453420639038, -0.028102925047278404)","(0.8392317891120911, 0.18284167349338531, -0.01896313577890396)","(0.8208562135696411, 0.16671358048915863, -0.0921926498413086)","(0.8322261571884155, 0.24828891456127167, -0.07449682056903839)","(0.8195868730545044, 0.22776579856872559, -0.05380812659859657)","(0.8128372430801392, 0.19440893828868866, -0.0523381270468235)",Grasp
803,"(0.8047645092010498, 0.07073219865560532, -5.742908251704648e-05)","(0.8438159823417664, 0.06105739623308182, -0.008160926401615143)","(0.8719512224197388, 0.08062298595905304, -0.03709082305431366)","(0.8874832987785339, 0.12001389265060425, -0.05644749850034714)","(0.8860422968864441, 0.1604423075914383, -0.0708853229880333)","(0.865916907787323, 0.06953366845846176, -0.1321188062429428)","(0.9007546901702881, 0.14608068764209747, -0.13256102800369263)","(0.8861470818519592, 0.15288160741329193, -0.0998055562376976)","(0.8727471232414246, 0.13771148025989532, -0.080698661506176)","(0.8427581787109375, 0.10016967356204987, -0.13666310906410217)","(0.8755778670310974, 0.19564345479011536, -0.1487095057964325)","(0.8633636236190796, 0.1922045201063156, -0.11593659967184067)","(0.8537589907646179, 0.1661776751279831, -0.10392740368843079)","(0.8185704350471497, 0.1312185674905777, -0.1347838044166565)","(0.8467317223548889, 0.22234410047531128, -0.13574950397014618)","(0.8364332318305969, 0.21074844896793365, -0.10461751371622086)","(0.8291720747947693, 0.18371973931789398, -0.0975402295589447)","(0.7967596650123596, 0.15745005011558533, -0.13275988399982452)","(0.8080706596374512, 0.22883673012256622, -0.1380787044763565)","(0.8024357557296753, 0.22009523212909698, -0.13039517402648926)","(0.7997047901153564, 0.19532662630081177, -0.136409193277359)",Grasp
804,"(0.8150445818901062, 0.06672724336385727, 2.527214564906899e-05)","(0.8038698434829712, 0.128761887550354, -0.04238153621554375)","(0.802183210849762, 0.17575164139270782, -0.09384223818778992)","(0.8067579865455627, 0.2125893533229828, -0.12984269857406616)","(0.8094850778579712, 0.2277716100215912, -0.16108696162700653)","(0.8099965453147888, 0.1239931732416153, -0.16560406982898712)","(0.834855318069458, 0.20002298057079315, -0.18673957884311676)","(0.828085720539093, 0.21049687266349792, -0.17339622974395752)","(0.8184834718704224, 0.198953777551651, -0.16709525883197784)","(0.8292364478111267, 0.0919455736875534, -0.1554998755455017)","(0.8593211770057678, 0.1797276735305786, -0.1870785653591156)","(0.8508621454238892, 0.19349145889282227, -0.17412039637565613)","(0.8391568064689636, 0.1767456829547882, -0.17299184203147888)","(0.8465617895126343, 0.07052353024482727, -0.1393405944108963)","(0.8745408654212952, 0.15429817140102386, -0.15278157591819763)","(0.8593658804893494, 0.16297782957553864, -0.12645071744918823)","(0.8469058275222778, 0.1447330117225647, -0.11953428387641907)","(0.8596009612083435, 0.058536432683467865, -0.12543343007564545)","(0.8786261081695557, 0.13094428181648254, -0.1291368454694748)","(0.8654349446296692, 0.14065958559513092, -0.11665169149637222)","(0.8534775972366333, 0.12449285387992859, -0.11367730051279068)",Move
805,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
806,"(0.6552082300186157, 0.02530287206172943, -0.00011161991278640926)","(0.7250094413757324, 0.017641782760620117, 0.028267959132790565)","(0.772013247013092, 0.05034736543893814, 0.01942368969321251)","(0.7948654890060425, 0.10805787146091461, 0.015723057091236115)","(0.7966110110282898, 0.15760517120361328, 0.016626667231321335)","(0.7808098793029785, 0.06651978194713593, -0.10007091611623764)","(0.8257967233657837, 0.17043377459049225, -0.06254246085882187)","(0.8135735392570496, 0.16268852353096008, -0.009684068150818348)","(0.7983421087265015, 0.13737569749355316, 0.02003086730837822)","(0.7500360608100891, 0.11821068078279495, -0.1070890873670578)","(0.7988643050193787, 0.2179446816444397, -0.06895981729030609)","(0.7863917946815491, 0.20169201493263245, -0.014301207847893238)","(0.7712949514389038, 0.17457184195518494, 0.007569438312202692)","(0.7192180752754211, 0.16029228270053864, -0.10176162421703339)","(0.76405268907547, 0.23910360038280487, -0.04809453338384628)","(0.7551100850105286, 0.21216876804828644, -0.002927280031144619)","(0.7439476251602173, 0.18315325677394867, 0.005468672141432762)","(0.6910667419433594, 0.1944124400615692, -0.09432239085435867)","(0.7300448417663574, 0.23879393935203552, -0.0466143861413002)","(0.7270130515098572, 0.21016110479831696, -0.019373392686247826)","(0.7185880541801453, 0.18697692453861237, -0.016030974686145782)",Move
807,"(0.6330553889274597, 0.04082776606082916, -5.90506024309434e-05)","(0.7060645222663879, 0.021209388971328735, 0.0026310088578611612)","(0.7572661638259888, 0.0606498122215271, -0.020398126915097237)","(0.7810530066490173, 0.1393405944108963, -0.02758435532450676)","(0.7778615355491638, 0.20078395307064056, -0.025576213374733925)","(0.738531231880188, 0.07756120711565018, -0.14270789921283722)","(0.7869992852210999, 0.19835197925567627, -0.12535971403121948)","(0.781182587146759, 0.18657365441322327, -0.07262063771486282)","(0.7702460289001465, 0.16080382466316223, -0.04133518785238266)","(0.7003030180931091, 0.12459318339824677, -0.14119219779968262)","(0.7550559043884277, 0.2359141707420349, -0.12448794394731522)","(0.7496692538261414, 0.20905590057373047, -0.07259019464254379)","(0.735618531703949, 0.17632384598255157, -0.055608782917261124)","(0.667121410369873, 0.1648053675889969, -0.13013406097888947)","(0.7206828594207764, 0.25789907574653625, -0.09762278199195862)","(0.7182410955429077, 0.22234514355659485, -0.050561245530843735)","(0.704338550567627, 0.19168919324874878, -0.04074600711464882)","(0.6394243836402893, 0.19799628853797913, -0.11791647970676422)","(0.6866586208343506, 0.2586202025413513, -0.08363156020641327)","(0.691045880317688, 0.2221873700618744, -0.05207671597599983)","(0.6836832761764526, 0.19361232221126556, -0.04521067440509796)",Move
808,"(0.6076561212539673, 0.06326762586832047, -8.17989930510521e-05)","(0.6626898646354675, 0.03508598357439041, -0.01760946772992611)","(0.7063207626342773, 0.059939347207546234, -0.037798214703798294)","(0.7327447533607483, 0.11591629683971405, -0.03923125937581062)","(0.7342230677604675, 0.16533342003822327, -0.030799897387623787)","(0.6821486353874207, 0.11613962054252625, -0.12932752072811127)","(0.735654354095459, 0.2251688838005066, -0.116517573595047)","(0.7344406247138977, 0.20043718814849854, -0.07163826376199722)","(0.7227813601493835, 0.169270858168602, -0.04221851006150246)","(0.6546871662139893, 0.15831387042999268, -0.11612424999475479)","(0.7103674411773682, 0.2581762671470642, -0.10705062001943588)","(0.7105660438537598, 0.22433099150657654, -0.0732729434967041)","(0.7004086375236511, 0.188313826918602, -0.059925567358732224)","(0.6327779293060303, 0.18671828508377075, -0.09247223287820816)","(0.6816208362579346, 0.2697659134864807, -0.07898147404193878)","(0.6857391595840454, 0.234592467546463, -0.04621753469109535)","(0.6768832802772522, 0.20216426253318787, -0.03721563518047333)","(0.6154263615608215, 0.20585215091705322, -0.070915088057518)","(0.6549497842788696, 0.26409658789634705, -0.054871127009391785)","(0.6608685255050659, 0.23743708431720734, -0.033167384564876556)","(0.6563376188278198, 0.21040132641792297, -0.024656495079398155)",Move
809,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
810,"(0.46748799085617065, 0.031404271721839905, -6.124654464656487e-05)","(0.531313955783844, 0.04152883589267731, -0.008635476231575012)","(0.5798630714416504, 0.09952502697706223, -0.015407928265631199)","(0.6074731349945068, 0.16702900826931, -0.008633331395685673)","(0.6048830151557922, 0.22573231160640717, 0.002105301944538951)","(0.5351901650428772, 0.1898418664932251, -0.07020952552556992)","(0.5701701045036316, 0.28905239701271057, -0.052363406866788864)","(0.5948866009712219, 0.2875334620475769, -0.01695304922759533)","(0.605940580368042, 0.26734399795532227, 0.015283306129276752)","(0.502900242805481, 0.21762363612651825, -0.0501987487077713)","(0.5452669262886047, 0.32346758246421814, -0.030747393146157265)","(0.569918692111969, 0.31013113260269165, 0.010081672109663486)","(0.5766884684562683, 0.28017768263816833, 0.03948092460632324)","(0.47892728447914124, 0.22680629789829254, -0.022368501871824265)","(0.5194407105445862, 0.3183526396751404, 0.0010300888679921627)","(0.5449297428131104, 0.30782032012939453, 0.034415289759635925)","(0.5533169507980347, 0.2808762192726135, 0.05539891868829727)","(0.4602232575416565, 0.2251678705215454, 0.005868860520422459)","(0.4968358874320984, 0.2879268527030945, 0.027490057051181793)","(0.5183507800102234, 0.27906954288482666, 0.051249828189611435)","(0.5261602997779846, 0.2567804455757141, 0.06828717887401581)",Move
