Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
801,"(0.7995907068252563, 0.9317586421966553, -2.208456862717867e-05)","(0.8352840542793274, 0.9582090377807617, 0.03823383152484894)","(0.8697462677955627, 0.9379178285598755, 0.03190477192401886)","(0.8853963017463684, 0.8881030082702637, 0.02593066357076168)","(0.8877601027488708, 0.8438051342964172, 0.019406499341130257)","(0.894017219543457, 0.9380270838737488, -0.04873708635568619)","(0.9182130694389343, 0.8471315503120422, -0.026334887370467186)","(0.8986356258392334, 0.8357007503509521, 0.006009212229400873)","(0.8873354196548462, 0.852941632270813, 0.02142196334898472)","(0.8798511028289795, 0.9009436368942261, -0.06859353184700012)","(0.9046405553817749, 0.7993565797805786, -0.05061415955424309)","(0.8793519139289856, 0.7986354231834412, -0.01292309258133173)","(0.8655227422714233, 0.8231556415557861, 0.0022364770993590355)","(0.8563236594200134, 0.862743616104126, -0.07925895601511002)","(0.8746265172958374, 0.7673861384391785, -0.05145273730158806)","(0.8524627685546875, 0.7801174521446228, -0.018557913601398468)","(0.8430231213569641, 0.8070464134216309, -0.012751239351928234)","(0.8295803666114807, 0.8249918818473816, -0.08661335706710815)","(0.8352028131484985, 0.7468593120574951, -0.0612785741686821)","(0.8196877837181091, 0.7688525319099426, -0.03897944837808609)","(0.8139736652374268, 0.7986139059066772, -0.03612804040312767)",Grasp
802,"(0.7938922643661499, 0.9413363337516785, -2.681305522855837e-05)","(0.8315827250480652, 0.9633901715278625, 0.02181858941912651)","(0.8653116822242737, 0.9409027695655823, 0.007681983523070812)","(0.8811414241790771, 0.8870458602905273, -0.0024626790545880795)","(0.8836805820465088, 0.8458216190338135, -0.01263198908418417)","(0.8782458305358887, 0.9395229816436768, -0.07459359616041183)","(0.9080234169960022, 0.8510599732398987, -0.06607820093631744)","(0.8901975750923157, 0.8379257321357727, -0.03727385774254799)","(0.8765045404434204, 0.8545297384262085, -0.020064087584614754)","(0.863113522529602, 0.9047276973724365, -0.08769206702709198)","(0.8977646827697754, 0.8052647709846497, -0.08020368963479996)","(0.8776558637619019, 0.8033515214920044, -0.03959570825099945)","(0.8651096224784851, 0.8254314661026001, -0.020251205191016197)","(0.8392494320869446, 0.8680471777915955, -0.09378886967897415)","(0.8702521324157715, 0.7746867537498474, -0.07480014115571976)","(0.8531531691551208, 0.7874074578285217, -0.03635246306657791)","(0.8455830216407776, 0.8155168890953064, -0.023535538464784622)","(0.8119164705276489, 0.8300336599349976, -0.0984039455652237)","(0.826622486114502, 0.7519838213920593, -0.08318265527486801)","(0.8160034418106079, 0.7692662477493286, -0.06897811591625214)","(0.8129783272743225, 0.7983447313308716, -0.06912508606910706)",Grasp
803,"(0.7868106961250305, 0.9405746459960938, -3.442906017880887e-05)","(0.8253847360610962, 0.9615049362182617, 0.014402962289750576)","(0.8597853183746338, 0.9403668642044067, -0.008079308085143566)","(0.8729444146156311, 0.8904936909675598, -0.02578641101717949)","(0.8685353994369507, 0.8503849506378174, -0.043216824531555176)","(0.8697385787963867, 0.9382564425468445, -0.09131278097629547)","(0.9019896388053894, 0.8492408990859985, -0.08591769635677338)","(0.8853302597999573, 0.8480710983276367, -0.04937194660305977)","(0.8731729388237, 0.8701764345169067, -0.023399820551276207)","(0.8481202721595764, 0.899550199508667, -0.10602108389139175)","(0.8831039667129517, 0.8022249341011047, -0.10811654478311539)","(0.8654065132141113, 0.8106810450553894, -0.0647837370634079)","(0.8531285524368286, 0.832793116569519, -0.04240252077579498)","(0.8204489350318909, 0.8637344837188721, -0.11366239935159683)","(0.8530417084693909, 0.7709290981292725, -0.10308963060379028)","(0.8380786180496216, 0.7924402952194214, -0.06173000484704971)","(0.827477216720581, 0.8210642337799072, -0.04603986069560051)","(0.7910448908805847, 0.8323719501495361, -0.12060703337192535)","(0.8116105794906616, 0.7622246146202087, -0.1119568794965744)","(0.8032577633857727, 0.7815752029418945, -0.09626308083534241)","(0.7955849766731262, 0.8029266595840454, -0.0943664014339447)",Grasp
804,"(0.7774203419685364, 0.9469195604324341, -4.778880611411296e-05)","(0.8204628229141235, 0.963682234287262, -0.005966976750642061)","(0.8561558723449707, 0.9393264651298523, -0.03443128243088722)","(0.8713721632957458, 0.8880674839019775, -0.05317572131752968)","(0.8638786673545837, 0.8445776700973511, -0.06758210808038712)","(0.8489635586738586, 0.9378591179847717, -0.1186949834227562)","(0.8883219957351685, 0.847324788570404, -0.1170620322227478)","(0.8722943067550659, 0.8519591093063354, -0.07429596036672592)","(0.8588238954544067, 0.8734751343727112, -0.04324794560670853)","(0.8229290843009949, 0.901063084602356, -0.12381171435117722)","(0.8623812794685364, 0.8011056184768677, -0.1343897432088852)","(0.8484513759613037, 0.8150724172592163, -0.09139728546142578)","(0.836683452129364, 0.8386327028274536, -0.06723859161138535)","(0.7954251170158386, 0.8663324117660522, -0.12298055738210678)","(0.8287167549133301, 0.7745012044906616, -0.1160508245229721)","(0.818776547908783, 0.8010647892951965, -0.07411348819732666)","(0.8107956647872925, 0.8300082683563232, -0.05953693762421608)","(0.7694557309150696, 0.8387136459350586, -0.12311343103647232)","(0.7898170948028564, 0.7713503837585449, -0.1198924258351326)","(0.7842543721199036, 0.7901918888092041, -0.10786909610033035)","(0.7773815393447876, 0.8087125420570374, -0.10917557775974274)",Move
805,"(0.7737450003623962, 0.921737551689148, -8.238650480052456e-05)","(0.8153517842292786, 0.9371789693832397, -0.028910120949149132)","(0.8447450995445251, 0.9198379516601562, -0.07124974578619003)","(0.852190375328064, 0.8738135099411011, -0.09908125549554825)","(0.8391720652580261, 0.8374173641204834, -0.11728861927986145)","(0.820561408996582, 0.9284915924072266, -0.1454409509897232)","(0.8608765006065369, 0.8405012488365173, -0.15299703180789948)","(0.8484867215156555, 0.8510497808456421, -0.11465829610824585)","(0.8334636688232422, 0.8740007281303406, -0.08359059691429138)","(0.7917270064353943, 0.8944136500358582, -0.14268800616264343)","(0.8360341787338257, 0.797700047492981, -0.16353821754455566)","(0.8292881846427917, 0.81247478723526, -0.12922367453575134)","(0.8163450956344604, 0.8401631712913513, -0.11157753318548203)","(0.7675493955612183, 0.860660195350647, -0.1327364146709442)","(0.8060115575790405, 0.7783194780349731, -0.1339651346206665)","(0.8023423552513123, 0.802438497543335, -0.09089144319295883)","(0.793586790561676, 0.8324007987976074, -0.07695682346820831)","(0.7507923245429993, 0.8369110226631165, -0.12668222188949585)","(0.776358962059021, 0.7817535996437073, -0.12454350292682648)","(0.7749189138412476, 0.7961199283599854, -0.10866428911685944)","(0.7661066651344299, 0.8156506419181824, -0.11003325879573822)",Move
806,"(0.7784875631332397, 0.9069095253944397, 4.536323103820905e-05)","(0.7948282957077026, 0.9354591965675354, 0.02970980480313301)","(0.8009110689163208, 0.9212028980255127, 0.04080649092793465)","(0.7982805967330933, 0.8984681963920593, 0.042983219027519226)","(0.7904751300811768, 0.8815497159957886, 0.03309381753206253)","(0.804990291595459, 0.83995521068573, 0.05026676878333092)","(0.7789338231086731, 0.8436486124992371, 0.04629615694284439)","(0.7607243061065674, 0.8682762384414673, 0.0186826940625906)","(0.7424887418746948, 0.8934948444366455, 0.005011209286749363)","(0.8062229156494141, 0.8108053803443909, 0.034697651863098145)","(0.7784444689750671, 0.8289498686790466, 0.03347461298108101)","(0.7548612356185913, 0.8583852052688599, -0.0021320017985999584)","(0.7345645427703857, 0.8761188983917236, -0.020718272775411606)","(0.8037284016609192, 0.7920445799827576, 0.023597510531544685)","(0.7757236361503601, 0.8238721489906311, 0.023682724684476852)","(0.7531466484069824, 0.8562901616096497, 0.0003356979286763817)","(0.738610565662384, 0.8790655732154846, -0.011389974504709244)","(0.8022378087043762, 0.7789832949638367, 0.015305334702134132)","(0.784212052822113, 0.8018808364868164, 0.025961562991142273)","(0.7685093879699707, 0.8286601305007935, 0.029630035161972046)","(0.7577558159828186, 0.8510698080062866, 0.035501498728990555)",Move
807,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
808,"(0.566578209400177, 0.9501256942749023, -7.887496758485213e-05)","(0.6340904235839844, 0.9758895039558411, 0.00029905542032793164)","(0.69077068567276, 0.9463976621627808, -0.019668715074658394)","(0.7247893810272217, 0.8812985420227051, -0.02775721438229084)","(0.7274269461631775, 0.8205038905143738, -0.030040835961699486)","(0.6680534482002258, 0.883827269077301, -0.10794336348772049)","(0.7210588455200195, 0.7661313414573669, -0.08929725736379623)","(0.7315889000892639, 0.783388078212738, -0.0354529432952404)","(0.7252236604690552, 0.8148026466369629, 0.005495915655046701)","(0.6339399814605713, 0.8397189378738403, -0.10313472151756287)","(0.6933926343917847, 0.722221851348877, -0.08447398990392685)","(0.707135021686554, 0.7575274109840393, -0.029129061847925186)","(0.7010697722434998, 0.7964088320732117, 0.003942522220313549)","(0.6053951382637024, 0.8065242171287537, -0.09092824906110764)","(0.6650552749633789, 0.7190831899642944, -0.06279821693897247)","(0.6770222783088684, 0.7564060688018799, -0.013626751489937305)","(0.6675017476081848, 0.7903490662574768, 0.008569862693548203)","(0.5831082463264465, 0.7857147455215454, -0.07530004531145096)","(0.6348083019256592, 0.7276337742805481, -0.04695402458310127)","(0.6482703685760498, 0.7541080713272095, -0.01522794645279646)","(0.6420938372612, 0.7798618078231812, 0.0049581765197217464)",Move
809,"(0.5423892140388489, 0.9562012553215027, -0.00016671663615852594)","(0.6039689183235168, 0.9629926681518555, -0.021184876561164856)","(0.6519140005111694, 0.9295549988746643, -0.03495949134230614)","(0.6741610169410706, 0.8617398142814636, -0.03458961471915245)","(0.6735736131668091, 0.8037046790122986, -0.021824153140187263)","(0.6229528784751892, 0.8435710668563843, -0.0985412523150444)","(0.6622158288955688, 0.7346816658973694, -0.08981861174106598)","(0.6776925325393677, 0.7605989575386047, -0.05091611668467522)","(0.6738386154174805, 0.7972525358200073, -0.022742168977856636)","(0.5883157253265381, 0.8137228488922119, -0.0847671627998352)","(0.6334988474845886, 0.6961738467216492, -0.07463377714157104)","(0.6527516841888428, 0.7194037437438965, -0.03686566650867462)","(0.647388756275177, 0.7539725303649902, -0.01480391900986433)","(0.5609745383262634, 0.7950641512870789, -0.06702981144189835)","(0.6104679107666016, 0.6936848759651184, -0.054708074778318405)","(0.6265377998352051, 0.7183973789215088, -0.02002052403986454)","(0.6215808391571045, 0.7506190538406372, -0.005310518201440573)","(0.5419120192527771, 0.787151575088501, -0.05088437348604202)","(0.5808893442153931, 0.7204572558403015, -0.0348171703517437)","(0.5959420800209045, 0.7269490361213684, -0.012332809157669544)","(0.594571590423584, 0.7420897483825684, 0.0019754241220653057)",Move
810,"(0.5097399950027466, 0.9469829797744751, -7.93362341937609e-05)","(0.5638067126274109, 0.9412539005279541, -0.04540511220693588)","(0.5997360944747925, 0.8884776830673218, -0.06034043803811073)","(0.6171953082084656, 0.8286368250846863, -0.05663779377937317)","(0.6217171549797058, 0.7683520913124084, -0.04561837762594223)","(0.570310115814209, 0.8152070641517639, -0.0963892713189125)","(0.5873870849609375, 0.7042925357818604, -0.10064920037984848)","(0.6172744631767273, 0.695815920829773, -0.08171630650758743)","(0.6309880018234253, 0.7117912769317627, -0.06574486941099167)","(0.5511660575866699, 0.7938708066940308, -0.06788861006498337)","(0.5718128681182861, 0.6789398789405823, -0.06319056451320648)","(0.6031455397605896, 0.673284649848938, -0.043848708271980286)","(0.6133981347084045, 0.6928430199623108, -0.03482949361205101)","(0.5367955565452576, 0.781623899936676, -0.03751319274306297)","(0.5610361099243164, 0.6783477067947388, -0.03756017982959747)","(0.5874875783920288, 0.6775768995285034, -0.02670324221253395)","(0.5957931280136108, 0.6963051557540894, -0.016774611547589302)","(0.5282167792320251, 0.777911365032196, -0.008447449654340744)","(0.5461694002151489, 0.7044609785079956, -0.007367956917732954)","(0.5658197999000549, 0.6926019787788391, -0.0006828883197158575)","(0.5748748779296875, 0.7012509107589722, 0.0064258580096066)",Move
