Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1615,"(0.6175837516784668, 0.575670063495636, -6.299569213297218e-05)","(0.5556477904319763, 0.5318374633789062, -0.0022479055915027857)","(0.5281789898872375, 0.4403585195541382, 0.004326001740992069)","(0.5221340656280518, 0.35040995478630066, 0.021243160590529442)","(0.5227808356285095, 0.295259565114975, 0.038285572081804276)","(0.5653953552246094, 0.3496236503124237, -0.05530774965882301)","(0.5333465337753296, 0.24306854605674744, -0.018166914582252502)","(0.5154833793640137, 0.24268494546413422, 0.02488633617758751)","(0.510140597820282, 0.24895644187927246, 0.049983058124780655)","(0.6031001806259155, 0.33487245440483093, -0.03326460346579552)","(0.5642989873886108, 0.2367832064628601, 0.017475327476859093)","(0.5473045706748962, 0.2638501524925232, 0.06116626411676407)","(0.5475625991821289, 0.2911638617515564, 0.0825992003083229)","(0.6299766898155212, 0.34016329050064087, -0.0024386290460824966)","(0.5961981415748596, 0.25124651193618774, 0.04444105550646782)","(0.5770285725593567, 0.27723678946495056, 0.07927151024341583)","(0.5754181146621704, 0.30545979738235474, 0.0955369621515274)","(0.6500755548477173, 0.35466259717941284, 0.02866397425532341)","(0.6241797804832458, 0.2813551723957062, 0.05996309965848923)","(0.6058056354522705, 0.2936450242996216, 0.07948122918605804)","(0.6022066473960876, 0.32028141617774963, 0.0924241915345192)",Move
1616,"(0.6214807629585266, 0.6055854558944702, -4.638369136955589e-05)","(0.5622855424880981, 0.5714731812477112, 0.002145838923752308)","(0.5325209498405457, 0.4905749261379242, 0.008240431547164917)","(0.5207237601280212, 0.40959304571151733, 0.022399840876460075)","(0.5154545307159424, 0.3550170361995697, 0.03552848473191261)","(0.5680434703826904, 0.38860487937927246, -0.0435338169336319)","(0.5376521348953247, 0.2868259847164154, -0.015971984714269638)","(0.5146562457084656, 0.2770936191082001, 0.018553536385297775)","(0.5004605650901794, 0.28198862075805664, 0.04034449905157089)","(0.6053540110588074, 0.3702739179134369, -0.025357834994792938)","(0.5655602812767029, 0.2744550108909607, 0.0187300443649292)","(0.5427262187004089, 0.2919021546840668, 0.0611063577234745)","(0.5359078645706177, 0.3154371976852417, 0.08422980457544327)","(0.6335431337356567, 0.3747549057006836, 0.0010868239914998412)","(0.597839891910553, 0.28870126605033875, 0.041348930448293686)","(0.5760797262191772, 0.3093380331993103, 0.07914599031209946)","(0.5702897906303406, 0.3363262414932251, 0.10010813921689987)","(0.6554036140441895, 0.3906553089618683, 0.02825414389371872)","(0.6291412115097046, 0.31382888555526733, 0.05726884305477142)","(0.6096412539482117, 0.32402536273002625, 0.08084239065647125)","(0.6033118963241577, 0.3514847159385681, 0.09896589070558548)",Move
1617,"(0.6201831102371216, 0.6359965205192566, -7.977115456014872e-05)","(0.561682939529419, 0.595136821269989, 0.006683492101728916)","(0.5322343111038208, 0.5106659531593323, 0.01703343540430069)","(0.5216797590255737, 0.4296264350414276, 0.034772828221321106)","(0.5205702781677246, 0.3792121708393097, 0.05045831575989723)","(0.5729511380195618, 0.4100325107574463, -0.03273770958185196)","(0.546484112739563, 0.3179118037223816, -0.000155652393004857)","(0.5246980786323547, 0.3163685202598572, 0.0338311530649662)","(0.5107539296150208, 0.3285422921180725, 0.05307076498866081)","(0.6092590689659119, 0.39789146184921265, -0.015617900528013706)","(0.5749176740646362, 0.3178226351737976, 0.03671089559793472)","(0.5538514256477356, 0.33943432569503784, 0.07651158422231674)","(0.5466383099555969, 0.36355799436569214, 0.0949927270412445)","(0.6362740993499756, 0.4054066836833954, 0.009912138804793358)","(0.6043179631233215, 0.33312538266181946, 0.05502212047576904)","(0.5838226675987244, 0.3536186218261719, 0.08758905529975891)","(0.5773078799247742, 0.38215455412864685, 0.10290268063545227)","(0.6574342250823975, 0.42123663425445557, 0.03623609617352486)","(0.6331519484519958, 0.3530862331390381, 0.06969854980707169)","(0.6143394112586975, 0.3630882799625397, 0.09184809029102325)","(0.6072816252708435, 0.39152905344963074, 0.10821810364723206)",Move
1618,"(0.6213652491569519, 0.6611843109130859, -6.842450238764286e-05)","(0.5630216598510742, 0.6152315139770508, -0.00040871198871172965)","(0.5340239405632019, 0.5273628830909729, 0.010807758197188377)","(0.5229268074035645, 0.4452136754989624, 0.031577881425619125)","(0.5226657390594482, 0.39352577924728394, 0.05268493667244911)","(0.5805045366287231, 0.4325454533100128, -0.02990749105811119)","(0.555168092250824, 0.34311726689338684, 0.006632163189351559)","(0.5345968008041382, 0.3465912342071533, 0.04276249185204506)","(0.5225265026092529, 0.3626917898654938, 0.06300671398639679)","(0.61583012342453, 0.4243276119232178, -0.009126594290137291)","(0.5822089910507202, 0.34826356172561646, 0.043344877660274506)","(0.5597319006919861, 0.36947670578956604, 0.08055246621370316)","(0.5507498383522034, 0.39437559247016907, 0.09888620674610138)","(0.640304446220398, 0.43330806493759155, 0.01881852000951767)","(0.60845547914505, 0.36756160855293274, 0.06315707415342331)","(0.5871250629425049, 0.38480469584465027, 0.09038369357585907)","(0.5784181952476501, 0.4124900996685028, 0.10317787528038025)","(0.6581684947013855, 0.44995611906051636, 0.04699189215898514)","(0.633863627910614, 0.38687437772750854, 0.07885695993900299)","(0.6142497658729553, 0.391816645860672, 0.09668749570846558)","(0.6047168374061584, 0.41794753074645996, 0.11115604639053345)",Move
1619,"(0.6236696839332581, 0.6838545203208923, -7.182931585703045e-05)","(0.5653488039970398, 0.6368948817253113, -0.003996613901108503)","(0.5377973914146423, 0.5476012229919434, 0.007484996225684881)","(0.5268816947937012, 0.4653746783733368, 0.027777109295129776)","(0.5237143039703369, 0.41168269515037537, 0.0485430508852005)","(0.5854907631874084, 0.4534493386745453, -0.023137766867876053)","(0.5585272312164307, 0.3649478256702423, 0.012536897324025631)","(0.536167562007904, 0.3685605525970459, 0.04624968022108078)","(0.5227798223495483, 0.38543906807899475, 0.06617975980043411)","(0.619188129901886, 0.4471483826637268, -4.842050475417636e-05)","(0.5843695998191833, 0.3701857924461365, 0.05098428204655647)","(0.559739887714386, 0.38974806666374207, 0.0851663276553154)","(0.5492043495178223, 0.4145253300666809, 0.1020205020904541)","(0.6418775320053101, 0.4578731656074524, 0.029364556074142456)","(0.6107195615768433, 0.39134958386421204, 0.07385757565498352)","(0.5873452425003052, 0.40720048546791077, 0.0972149446606636)","(0.5761628150939941, 0.4340261220932007, 0.1074170172214508)","(0.6583883166313171, 0.47626566886901855, 0.05847650021314621)","(0.6340331435203552, 0.4133114516735077, 0.09205280989408493)","(0.6133515238761902, 0.41447514295578003, 0.10759983956813812)","(0.6022899746894836, 0.4368991553783417, 0.11982019245624542)",Move
1620,"(0.6258424520492554, 0.7010404467582703, -7.614006608491763e-05)","(0.5668230652809143, 0.6544602513313293, -0.009695072658360004)","(0.5406985878944397, 0.5626869201660156, -0.0005467034643515944)","(0.5298743844032288, 0.47885408997535706, 0.0186164453625679)","(0.5238602161407471, 0.42490503191947937, 0.0393621027469635)","(0.5914834141731262, 0.4655658006668091, -0.03138553351163864)","(0.5583662390708923, 0.38150566816329956, 0.008388921618461609)","(0.5353454351425171, 0.3884294033050537, 0.04509704187512398)","(0.5232786536216736, 0.4026607275009155, 0.06611388176679611)","(0.6243047714233398, 0.46050235629081726, -0.004791721701622009)","(0.5849061012268066, 0.38348037004470825, 0.042398277670145035)","(0.5594544410705566, 0.3986132740974426, 0.0771222710609436)","(0.5475820899009705, 0.4200596511363983, 0.09583264589309692)","(0.644841194152832, 0.47331076860427856, 0.028581513091921806)","(0.6105380654335022, 0.4051653742790222, 0.07057861238718033)","(0.5860123038291931, 0.41667675971984863, 0.09455117583274841)","(0.5729107856750488, 0.4399345815181732, 0.10717738419771194)","(0.6579653024673462, 0.4934893846511841, 0.06130269169807434)","(0.6315795183181763, 0.429560124874115, 0.09128420799970627)","(0.6099438071250916, 0.428667813539505, 0.10497235506772995)","(0.5973444581031799, 0.4486200511455536, 0.11767826974391937)",Move
1621,"(0.6280291080474854, 0.7131990790367126, -6.595304876100272e-05)","(0.5691874623298645, 0.6664056181907654, -0.004629728849977255)","(0.5430961847305298, 0.5756297707557678, 0.0030439291149377823)","(0.5319069623947144, 0.49101439118385315, 0.019082900136709213)","(0.5219630002975464, 0.4336192011833191, 0.03498322516679764)","(0.5879583954811096, 0.48596513271331787, -0.03389725834131241)","(0.5578967928886414, 0.39635664224624634, 0.00011213454126846045)","(0.5353943705558777, 0.39674198627471924, 0.03857770562171936)","(0.5234528183937073, 0.4075947701931, 0.06437712907791138)","(0.6217350959777832, 0.47735345363616943, -0.011256878264248371)","(0.5855481624603271, 0.39117446541786194, 0.030952446162700653)","(0.5604549646377563, 0.40415841341018677, 0.06949325650930405)","(0.5496655702590942, 0.42445066571235657, 0.09403534233570099)","(0.6440516710281372, 0.48769500851631165, 0.018777016550302505)","(0.6127488613128662, 0.4087674617767334, 0.054361067712306976)","(0.5885056853294373, 0.4172316789627075, 0.08365378528833389)","(0.5757567286491394, 0.43742993474006653, 0.10315096378326416)","(0.6583009958267212, 0.5073380470275879, 0.04888825863599777)","(0.6345266103744507, 0.4383634626865387, 0.07630370557308197)","(0.6131775975227356, 0.4338413178920746, 0.09456919878721237)","(0.6005887389183044, 0.44939538836479187, 0.11221375316381454)",Move
1622,"(0.626212477684021, 0.7207669615745544, -7.787545473547652e-05)","(0.5693539977073669, 0.6715221405029297, -0.00792922917753458)","(0.5448111295700073, 0.5804690718650818, -0.002749933861196041)","(0.5333830118179321, 0.49582576751708984, 0.011252889409661293)","(0.5234176516532898, 0.4381243586540222, 0.02556060440838337)","(0.5896139740943909, 0.4947143793106079, -0.03911259397864342)","(0.5561876893043518, 0.4056941866874695, -0.006680168677121401)","(0.5323271751403809, 0.40834611654281616, 0.031014226377010345)","(0.5217092037200928, 0.4215947687625885, 0.05556132271885872)","(0.6228030920028687, 0.4851759076118469, -0.01695435307919979)","(0.5844535231590271, 0.39356040954589844, 0.01963142491877079)","(0.5580435395240784, 0.4053037464618683, 0.055306728929281235)","(0.5477285385131836, 0.4280703067779541, 0.07914719730615616)","(0.6446077227592468, 0.49577662348747253, 0.012338012456893921)","(0.612492024898529, 0.410089373588562, 0.04306872561573982)","(0.5873326659202576, 0.41546329855918884, 0.07095002382993698)","(0.5747959613800049, 0.43386662006378174, 0.09045393764972687)","(0.6581273674964905, 0.5164327621459961, 0.04166153073310852)","(0.6339050531387329, 0.44315123558044434, 0.06442346423864365)","(0.6121508479118347, 0.4349174201488495, 0.08044692128896713)","(0.5999264121055603, 0.44859036803245544, 0.0970626249909401)",Move
1623,"(0.6254112124443054, 0.7268370985984802, -7.691489008720964e-05)","(0.5679014921188354, 0.6745882034301758, -0.008456057868897915)","(0.543884813785553, 0.5822737812995911, -0.0010433326242491603)","(0.5330647826194763, 0.4979921579360962, 0.015862174332141876)","(0.5233227014541626, 0.44276055693626404, 0.03510136529803276)","(0.5910024046897888, 0.49444910883903503, -0.03686507046222687)","(0.5554193258285522, 0.4071211516857147, -0.0022664321586489677)","(0.5315446853637695, 0.4146844148635864, 0.03606943413615227)","(0.5217942595481873, 0.43056103587150574, 0.06048423424363136)","(0.6243152022361755, 0.4866930842399597, -0.01347914058715105)","(0.5835606455802917, 0.3966297507286072, 0.024292320013046265)","(0.5567232966423035, 0.40990397334098816, 0.059308815747499466)","(0.5459229946136475, 0.43455183506011963, 0.0821724459528923)","(0.6450027823448181, 0.4991993308067322, 0.016407763585448265)","(0.6114961504936218, 0.416385293006897, 0.04925517737865448)","(0.5853711366653442, 0.4238191246986389, 0.07518043369054794)","(0.5716419816017151, 0.4438638687133789, 0.09282655268907547)","(0.6572051644325256, 0.5214023590087891, 0.04635421186685562)","(0.6316432356834412, 0.45156949758529663, 0.07021264731884003)","(0.6099090576171875, 0.445760577917099, 0.08367664366960526)","(0.5972832441329956, 0.460798442363739, 0.09801588207483292)",Move
1624,"(0.6262117028236389, 0.7344818115234375, -8.034134225454181e-05)","(0.5686348080635071, 0.6812808513641357, -0.0056597571820020676)","(0.5449342727661133, 0.5880553722381592, 0.005685057491064072)","(0.533540666103363, 0.503851056098938, 0.025120863690972328)","(0.5223767161369324, 0.4480541944503784, 0.04745554178953171)","(0.5912781953811646, 0.49496668577194214, -0.020706064999103546)","(0.5568006038665771, 0.41215357184410095, 0.015862956643104553)","(0.5332509279251099, 0.4168928265571594, 0.053346987813711166)","(0.5213030576705933, 0.4300351142883301, 0.07772892713546753)","(0.623755156993866, 0.4894426465034485, 0.0028564559761434793)","(0.5838629007339478, 0.40339070558547974, 0.04343990609049797)","(0.5563215613365173, 0.4138360023498535, 0.07812920957803726)","(0.5420633554458618, 0.43616268038749695, 0.10168658941984177)","(0.6430148482322693, 0.5048540830612183, 0.032311633229255676)","(0.6104235649108887, 0.42821624875068665, 0.06871143728494644)","(0.5847659111022949, 0.43296346068382263, 0.09433821588754654)","(0.568644642829895, 0.4503464102745056, 0.11158973723649979)","(0.6535934209823608, 0.529456377029419, 0.06146794930100441)","(0.6294640302658081, 0.46438974142074585, 0.0882931649684906)","(0.6088595390319824, 0.45687219500541687, 0.1014169380068779)","(0.5950024724006653, 0.4689607322216034, 0.11535130441188812)",Move
