Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1617,"(0.5278722047805786, 0.20016387104988098, -0.00011716601875377819)","(0.4750170409679413, 0.2652587890625, 0.0519808828830719)","(0.45964673161506653, 0.3462066352367401, 0.07257264852523804)","(0.465640664100647, 0.4128526747226715, 0.09183553606271744)","(0.47648799419403076, 0.44598111510276794, 0.11033032834529877)","(0.46759679913520813, 0.4203593134880066, -0.018235167488455772)","(0.47604483366012573, 0.5193125605583191, 0.0316520631313324)","(0.481850802898407, 0.4835030436515808, 0.07868007570505142)","(0.484074205160141, 0.4436952769756317, 0.10552646964788437)","(0.5030115842819214, 0.42767831683158875, -0.0310328658670187)","(0.5079264044761658, 0.517620861530304, 0.020859355106949806)","(0.5095483660697937, 0.48262709379196167, 0.06719864159822464)","(0.5088556408882141, 0.44644221663475037, 0.08542031049728394)","(0.5371546745300293, 0.4202195703983307, -0.031962163746356964)","(0.5383124351501465, 0.5057181715965271, 0.017162462696433067)","(0.5368089079856873, 0.47796499729156494, 0.055470310151576996)","(0.5371688008308411, 0.4432758688926697, 0.06734208762645721)","(0.568645179271698, 0.4066225290298462, -0.027287879958748817)","(0.5677308440208435, 0.4863812327384949, 0.011702810414135456)","(0.5625861287117004, 0.4672568142414093, 0.04368111491203308)","(0.561561644077301, 0.4345141351222992, 0.06033908948302269)",Grasp
1618,"(0.5291882157325745, 0.20028547942638397, -0.00010292920342180878)","(0.4747297763824463, 0.2688901424407959, 0.04536532238125801)","(0.4556118845939636, 0.3568064868450165, 0.06280391663312912)","(0.4570644497871399, 0.4335578382015228, 0.08031374961137772)","(0.46929654479026794, 0.4741314649581909, 0.09764916449785233)","(0.4735364615917206, 0.4242175817489624, -0.024794384837150574)","(0.4799061417579651, 0.5212794542312622, 0.026734963059425354)","(0.48226073384284973, 0.48362672328948975, 0.07337245345115662)","(0.4832029640674591, 0.44396817684173584, 0.09866093099117279)","(0.508879542350769, 0.4296189844608307, -0.03424166142940521)","(0.5104809403419495, 0.5167183876037598, 0.021215375512838364)","(0.5095831155776978, 0.4818870425224304, 0.0669982060790062)","(0.5093021988868713, 0.4456290900707245, 0.08354557305574417)","(0.5414324402809143, 0.42215123772621155, -0.03188647702336311)","(0.5396734476089478, 0.506173312664032, 0.0192689411342144)","(0.5358779430389404, 0.47959789633750916, 0.056020259857177734)","(0.5364201068878174, 0.44517114758491516, 0.06600891798734665)","(0.5706249475479126, 0.40925684571266174, -0.024391943588852882)","(0.5675420165061951, 0.4884868562221527, 0.017167899757623672)","(0.5612727403640747, 0.4693794250488281, 0.049627043306827545)","(0.5607478022575378, 0.4358018636703491, 0.06581956148147583)",Grasp
1619,"(0.5340333580970764, 0.2018090933561325, -0.00010046199167845771)","(0.47719812393188477, 0.26550137996673584, 0.03511230647563934)","(0.45478516817092896, 0.3545909821987152, 0.04964083060622215)","(0.45275595784187317, 0.43554264307022095, 0.0658780038356781)","(0.4634190499782562, 0.48194611072540283, 0.08263249695301056)","(0.481344997882843, 0.42640236020088196, -0.027461910620331764)","(0.48193520307540894, 0.5213985443115234, 0.026145873591303825)","(0.48000314831733704, 0.4805266857147217, 0.07353265583515167)","(0.48132675886154175, 0.4401414394378662, 0.0994051918387413)","(0.5158736109733582, 0.4314316511154175, -0.031308528035879135)","(0.5112085938453674, 0.5180686712265015, 0.027647199109196663)","(0.5067094564437866, 0.48201408982276917, 0.07395439594984055)","(0.5075125098228455, 0.4465554356575012, 0.09076587855815887)","(0.5461957454681396, 0.42368191480636597, -0.024093789979815483)","(0.5386368632316589, 0.5052176713943481, 0.028209319338202477)","(0.5322734117507935, 0.47950902581214905, 0.06510753184556961)","(0.5339376330375671, 0.4463080167770386, 0.07477530837059021)","(0.5727707743644714, 0.4106622338294983, -0.0126083604991436)","(0.5657945275306702, 0.48907947540283203, 0.02970035746693611)","(0.5578092932701111, 0.4709371328353882, 0.062550850212574)","(0.5577271580696106, 0.43766817450523376, 0.07908784598112106)",Grasp
1620,"(0.5330423712730408, 0.19948482513427734, -8.525494195055217e-05)","(0.47905486822128296, 0.2644341289997101, 0.04030686616897583)","(0.46406084299087524, 0.3479578495025635, 0.05938895046710968)","(0.4729507565498352, 0.4151157736778259, 0.08072896301746368)","(0.4865521490573883, 0.4482341706752777, 0.10337742418050766)","(0.4741993844509125, 0.41986143589019775, -0.028665371239185333)","(0.47541317343711853, 0.513078510761261, 0.02331172116100788)","(0.47979938983917236, 0.47338366508483887, 0.06926263868808746)","(0.48394763469696045, 0.43382522463798523, 0.0943240374326706)","(0.509253978729248, 0.42948734760284424, -0.0345587357878685)","(0.5068012475967407, 0.517468273639679, 0.018351130187511444)","(0.5071644186973572, 0.48188668489456177, 0.06248884275555611)","(0.5076354742050171, 0.44706153869628906, 0.07866045832633972)","(0.5415794253349304, 0.4242479205131531, -0.028837215155363083)","(0.5348594188690186, 0.5080583691596985, 0.0201458428055048)","(0.5324784517288208, 0.4801410436630249, 0.05533280596137047)","(0.5343639850616455, 0.44619473814964294, 0.06450003385543823)","(0.5705308318138123, 0.41336801648139954, -0.018678925931453705)","(0.5633636116981506, 0.4893173575401306, 0.02071080356836319)","(0.5575238466262817, 0.47075945138931274, 0.0512288436293602)","(0.5575553178787231, 0.4383479058742523, 0.06645283102989197)",Grasp
1621,"(0.5328550934791565, 0.203142449259758, -9.682410018285736e-05)","(0.47964853048324585, 0.2628202736377716, 0.03866806998848915)","(0.46506598591804504, 0.3469533920288086, 0.05858195200562477)","(0.4737720489501953, 0.41577303409576416, 0.08101008087396622)","(0.48635709285736084, 0.44880813360214233, 0.10483867675065994)","(0.4794967770576477, 0.4227635860443115, -0.029744017869234085)","(0.4806702733039856, 0.5158358812332153, 0.022318409755825996)","(0.4835984408855438, 0.47776252031326294, 0.06862218677997589)","(0.4875681400299072, 0.43797242641448975, 0.09416519850492477)","(0.5137844681739807, 0.4306398034095764, -0.03362734988331795)","(0.510665774345398, 0.5177765488624573, 0.020634660497307777)","(0.5090330243110657, 0.4829255938529968, 0.06561368703842163)","(0.5093657374382019, 0.4479001760482788, 0.08274786919355392)","(0.544813334941864, 0.42396774888038635, -0.02627047337591648)","(0.5371703505516052, 0.506162703037262, 0.022828245535492897)","(0.5333477258682251, 0.47950682044029236, 0.057145360857248306)","(0.5354617834091187, 0.4468945562839508, 0.06622333824634552)","(0.5720796585083008, 0.4117080867290497, -0.01444622315466404)","(0.5638178586959839, 0.4864034354686737, 0.024867229163646698)","(0.5569555759429932, 0.46967822313308716, 0.054565366357564926)","(0.5570351481437683, 0.43936583399772644, 0.06960003823041916)",Grasp
1622,"(0.5351125001907349, 0.20629285275936127, -9.280034282710403e-05)","(0.48175281286239624, 0.25896409153938293, 0.04044203460216522)","(0.4677838087081909, 0.3384545147418976, 0.061542704701423645)","(0.4777342677116394, 0.4022945463657379, 0.08489598333835602)","(0.48901939392089844, 0.4352046251296997, 0.11074528098106384)","(0.4782017171382904, 0.42046457529067993, -0.02277061901986599)","(0.4826091229915619, 0.5185931324958801, 0.027004094794392586)","(0.4869304299354553, 0.4860125482082367, 0.07478363066911697)","(0.49068787693977356, 0.44818800687789917, 0.103812575340271)","(0.5117200613021851, 0.4286126494407654, -0.027056055143475533)","(0.5118598937988281, 0.517394483089447, 0.02607949823141098)","(0.5112126469612122, 0.4831211566925049, 0.07310439646244049)","(0.5109373927116394, 0.4493095874786377, 0.09237963706254959)","(0.543037474155426, 0.4222044050693512, -0.0209494661539793)","(0.538155734539032, 0.5061724781990051, 0.02738162688910961)","(0.5350902080535889, 0.47875428199768066, 0.06486424803733826)","(0.5362297296524048, 0.4453170895576477, 0.07680989801883698)","(0.5711188912391663, 0.40986165404319763, -0.010204209014773369)","(0.5653165578842163, 0.48489633202552795, 0.028113480657339096)","(0.5593183636665344, 0.4666234254837036, 0.05913331359624863)","(0.5591369867324829, 0.43471261858940125, 0.07618334144353867)",Grasp
1623,"(0.534937858581543, 0.20615226030349731, -7.069473940646276e-05)","(0.48317626118659973, 0.26027095317840576, 0.03721567615866661)","(0.47036030888557434, 0.3404599130153656, 0.05693983659148216)","(0.4797760248184204, 0.4056016504764557, 0.07981310039758682)","(0.49134039878845215, 0.44163447618484497, 0.10481196641921997)","(0.48228541016578674, 0.421396940946579, -0.030702034011483192)","(0.4850669503211975, 0.5224913954734802, 0.0189156886190176)","(0.48520639538764954, 0.4948304295539856, 0.07046560198068619)","(0.4873014986515045, 0.4597250819206238, 0.10317616164684296)","(0.5163091421127319, 0.42837393283843994, -0.03260422497987747)","(0.5140491127967834, 0.5201256275177002, 0.021161973476409912)","(0.508759081363678, 0.487743616104126, 0.07347904145717621)","(0.5079089999198914, 0.4546532928943634, 0.09780096262693405)","(0.5477402210235596, 0.4210587441921234, -0.0240962915122509)","(0.5414654016494751, 0.506147027015686, 0.025470394641160965)","(0.5344294309616089, 0.47824546694755554, 0.0657443255186081)","(0.5349223613739014, 0.44435790181159973, 0.08059213310480118)","(0.5751209259033203, 0.4073152542114258, -0.01102522574365139)","(0.5674571990966797, 0.48257026076316833, 0.028653981164097786)","(0.5588857531547546, 0.4647798538208008, 0.06114472076296806)","(0.5578346252441406, 0.43338876962661743, 0.08040648698806763)",Grasp
1624,"(0.5366252660751343, 0.2059139907360077, -7.187599840108305e-05)","(0.4860561788082123, 0.25788167119026184, 0.03892408311367035)","(0.4738093912601471, 0.33765262365341187, 0.06011204048991203)","(0.4819714426994324, 0.4035640358924866, 0.08298193663358688)","(0.4918874502182007, 0.44227245450019836, 0.1060732752084732)","(0.4838378429412842, 0.418009877204895, -0.02107517048716545)","(0.4872126877307892, 0.5242085456848145, 0.02517714910209179)","(0.4857243597507477, 0.5154833793640137, 0.07617457956075668)","(0.48585477471351624, 0.4911365211009979, 0.11126676946878433)","(0.5167785286903381, 0.4252026081085205, -0.024507027119398117)","(0.514805793762207, 0.5214681625366211, 0.0274464413523674)","(0.5089616179466248, 0.4937528371810913, 0.08082424849271774)","(0.5081740021705627, 0.4624784290790558, 0.10737789422273636)","(0.5477548241615295, 0.4193986654281616, -0.0185931995511055)","(0.5421344041824341, 0.5068552494049072, 0.02960750088095665)","(0.5346361994743347, 0.48061633110046387, 0.07169263809919357)","(0.5349389910697937, 0.4474092721939087, 0.08903884887695312)","(0.5749807953834534, 0.40670642256736755, -0.008282572962343693)","(0.5695943832397461, 0.48236966133117676, 0.030326450243592262)","(0.5608458518981934, 0.4652889370918274, 0.0629536584019661)","(0.5590639114379883, 0.4333133101463318, 0.08304423838853836)",Grasp
1625,"(0.5375118851661682, 0.20201241970062256, -7.844140782253817e-05)","(0.48639148473739624, 0.2533460259437561, 0.03830263763666153)","(0.47396355867385864, 0.3333664834499359, 0.06016993895173073)","(0.48210853338241577, 0.3995104432106018, 0.08424987643957138)","(0.491515576839447, 0.43870288133621216, 0.1090351939201355)","(0.4849141836166382, 0.41687124967575073, -0.01901000738143921)","(0.48830413818359375, 0.5230146646499634, 0.02715509571135044)","(0.48540568351745605, 0.5148245692253113, 0.07721029967069626)","(0.48512402176856995, 0.4901856780052185, 0.11174272000789642)","(0.518518328666687, 0.4239243268966675, -0.020995041355490685)","(0.5169869661331177, 0.5213047862052917, 0.030750809237360954)","(0.5098350048065186, 0.49381253123283386, 0.08461218327283859)","(0.5082845687866211, 0.4619554877281189, 0.11180655658245087)","(0.5495437979698181, 0.41659799218177795, -0.013998942449688911)","(0.5446091294288635, 0.5058091282844543, 0.03444523736834526)","(0.5361438393592834, 0.479656845331192, 0.07782560586929321)","(0.5358516573905945, 0.44552403688430786, 0.09646869450807571)","(0.5763787031173706, 0.4015614986419678, -0.0028754323720932007)","(0.5719692707061768, 0.47708335518836975, 0.03652789443731308)","(0.5627079606056213, 0.46085649728775024, 0.07007666677236557)","(0.5605974197387695, 0.42918938398361206, 0.0906878188252449)",Grasp
1626,"(0.5374725461006165, 0.19872406125068665, -7.081789226504043e-05)","(0.48635387420654297, 0.25099387764930725, 0.03952499106526375)","(0.47312843799591064, 0.32910865545272827, 0.06301730871200562)","(0.4801516532897949, 0.3956120014190674, 0.08808130025863647)","(0.4881657063961029, 0.4349278211593628, 0.11485238373279572)","(0.48490816354751587, 0.4156121611595154, -0.014949801377952099)","(0.48712286353111267, 0.5200242400169373, 0.030365891754627228)","(0.4835919439792633, 0.5151420831680298, 0.08021000027656555)","(0.48350682854652405, 0.49331554770469666, 0.1147574633359909)","(0.5180075764656067, 0.42278292775154114, -0.017855359241366386)","(0.5158697366714478, 0.5210946798324585, 0.03285515308380127)","(0.5078184604644775, 0.4960835874080658, 0.08698109537363052)","(0.5061032176017761, 0.46476686000823975, 0.11563626676797867)","(0.5487908720970154, 0.41480231285095215, -0.011567928828299046)","(0.5448049902915955, 0.5068598985671997, 0.03435114026069641)","(0.5355252027511597, 0.482210636138916, 0.07929270714521408)","(0.5348879098892212, 0.447998583316803, 0.10019257664680481)","(0.5755779147148132, 0.39805838465690613, -0.0012625778326764703)","(0.5729095339775085, 0.47642725706100464, 0.035823822021484375)","(0.5626904964447021, 0.46222561597824097, 0.06949188560247421)","(0.5597500801086426, 0.4308748245239258, 0.09149382263422012)",Grasp
