Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1376,"(0.17604833841323853, 0.5904332995414734, -4.3264164560241625e-05)","(0.23743753135204315, 0.5979422330856323, -0.030608046799898148)","(0.2842753827571869, 0.680591881275177, -0.03603536635637283)","(0.3146155774593353, 0.7652848362922668, -0.02606830559670925)","(0.33865153789520264, 0.8267106413841248, -0.01570034958422184)","(0.24382427334785461, 0.7893018126487732, -0.07632168382406235)","(0.2989406883716583, 0.8739858865737915, -0.054139964282512665)","(0.3309079110622406, 0.8736545443534851, -0.01991153694689274)","(0.3509131371974945, 0.8674944639205933, 0.004902923014014959)","(0.21151864528656006, 0.8223240375518799, -0.043629370629787445)","(0.27736732363700867, 0.9075618982315063, -0.021979767829179764)","(0.3131447434425354, 0.8968658447265625, 0.011188914068043232)","(0.33233124017715454, 0.8780888319015503, 0.03687620908021927)","(0.18993499875068665, 0.8292365074157715, -0.005969766061753035)","(0.2506698966026306, 0.9057413935661316, 0.015212848782539368)","(0.28336605429649353, 0.8930822610855103, 0.04176712781190872)","(0.30273139476776123, 0.871314287185669, 0.0632152259349823)","(0.17513501644134521, 0.8232643604278564, 0.031439147889614105)","(0.22483748197555542, 0.8799735307693481, 0.04900890961289406)","(0.2542492747306824, 0.873388946056366, 0.06221413239836693)","(0.2711157202720642, 0.8576313853263855, 0.07867258042097092)",Grasp
1377,"(0.16767215728759766, 0.5703688263893127, -4.528596764430404e-05)","(0.22871923446655273, 0.5824169516563416, -0.03506050631403923)","(0.27421289682388306, 0.6711835861206055, -0.041656743735075)","(0.3036762475967407, 0.7579556107521057, -0.031784191727638245)","(0.32956352829933167, 0.8213480710983276, -0.02239171415567398)","(0.2299303114414215, 0.7762870788574219, -0.081423819065094)","(0.2818240523338318, 0.8661954402923584, -0.0605146698653698)","(0.3150172829627991, 0.8696551322937012, -0.028126677498221397)","(0.337189257144928, 0.8648437261581421, -0.004484411329030991)","(0.19751155376434326, 0.8046888113021851, -0.046442363411188126)","(0.25856634974479675, 0.8971874117851257, -0.027869626879692078)","(0.29605966806411743, 0.8890421986579895, 0.002369436901062727)","(0.31816357374191284, 0.8696104288101196, 0.025496557354927063)","(0.17692874372005463, 0.8094540238380432, -0.006662304978817701)","(0.23296017944812775, 0.8909556269645691, 0.013962088152766228)","(0.26673057675361633, 0.8783689141273499, 0.03715641796588898)","(0.2880914509296417, 0.8541200757026672, 0.05606158450245857)","(0.16412946581840515, 0.8021727204322815, 0.032839659601449966)","(0.2105838805437088, 0.8609161972999573, 0.04960412159562111)","(0.2402466982603073, 0.8532695770263672, 0.060622457414865494)","(0.2584443688392639, 0.8339318633079529, 0.07508384436368942)",Grasp
1378,"(0.16083186864852905, 0.5489253401756287, -5.033648631069809e-05)","(0.21860572695732117, 0.5606458187103271, -0.04343073070049286)","(0.2626725733280182, 0.6503219604492188, -0.05398285388946533)","(0.29260724782943726, 0.7400596737861633, -0.0454288087785244)","(0.31874680519104004, 0.8060770034790039, -0.035232629626989365)","(0.2105824500322342, 0.7595986723899841, -0.09071563184261322)","(0.26742860674858093, 0.8511760830879211, -0.07461848855018616)","(0.30438563227653503, 0.8568216562271118, -0.04453415796160698)","(0.32991692423820496, 0.8527498245239258, -0.020796000957489014)","(0.17953060567378998, 0.7902170419692993, -0.05229324847459793)","(0.24734249711036682, 0.8794934749603271, -0.03702611103653908)","(0.28817451000213623, 0.8695405125617981, -0.00629066675901413)","(0.3130703270435333, 0.849365234375, 0.01727883145213127)","(0.16181807219982147, 0.7960313558578491, -0.009660343639552593)","(0.22505973279476166, 0.8719245195388794, 0.006621649023145437)","(0.26177626848220825, 0.8573521971702576, 0.03074745275080204)","(0.2859036326408386, 0.8306419849395752, 0.05149192735552788)","(0.1528480350971222, 0.7896740436553955, 0.0314413420855999)","(0.20454613864421844, 0.8460819721221924, 0.04524640366435051)","(0.23734183609485626, 0.8388732075691223, 0.05686455965042114)","(0.25797516107559204, 0.8193811178207397, 0.07132930308580399)",Grasp
1379,"(0.15604138374328613, 0.5302611589431763, -4.8713336582295597e-05)","(0.21259504556655884, 0.5437295436859131, -0.04851152375340462)","(0.2551591992378235, 0.6367853283882141, -0.061551474034786224)","(0.28504079580307007, 0.7274910807609558, -0.054510556161403656)","(0.3121578097343445, 0.7969183325767517, -0.04618249833583832)","(0.1973806768655777, 0.7437224388122559, -0.09648691117763519)","(0.2547120749950409, 0.8388961553573608, -0.08300373703241348)","(0.2939920425415039, 0.851503849029541, -0.055205319076776505)","(0.3227253556251526, 0.853576123714447, -0.03314369544386864)","(0.16729718446731567, 0.7717726826667786, -0.05659632757306099)","(0.23666846752166748, 0.8647198677062988, -0.04205527901649475)","(0.27965065836906433, 0.8608264923095703, -0.013740986585617065)","(0.30693259835243225, 0.8449759483337402, 0.007191449403762817)","(0.15125863254070282, 0.7771380543708801, -0.012752925045788288)","(0.21561802923679352, 0.8553493618965149, 0.0023402096703648567)","(0.2539496123790741, 0.8442556262016296, 0.02584788016974926)","(0.2797697186470032, 0.8207919001579285, 0.044951263815164566)","(0.14438213407993317, 0.7726284861564636, 0.02868686616420746)","(0.19710400700569153, 0.8296111226081848, 0.04240915924310684)","(0.2304430902004242, 0.8253032565116882, 0.05586933344602585)","(0.2516317069530487, 0.8087672591209412, 0.07033903151750565)",Grasp
1380,"(0.15477746725082397, 0.5128834247589111, -4.477709808270447e-05)","(0.21009500324726105, 0.5297800302505493, -0.05137723311781883)","(0.2500065267086029, 0.6258978843688965, -0.06839769333600998)","(0.2773963212966919, 0.7199428081512451, -0.06462235748767853)","(0.3039999008178711, 0.7932524681091309, -0.06161879748106003)","(0.18444332480430603, 0.7262518405914307, -0.10131927579641342)","(0.23842941224575043, 0.8258222937583923, -0.089326411485672)","(0.27852004766464233, 0.8451822400093079, -0.06224578991532326)","(0.30830636620521545, 0.8528170585632324, -0.03949626907706261)","(0.15392594039440155, 0.7527384161949158, -0.06053219363093376)","(0.22168387472629547, 0.8510703444480896, -0.047120656818151474)","(0.26580336689949036, 0.8543163537979126, -0.018417449668049812)","(0.29383406043052673, 0.8441214561462402, 0.002378930104896426)","(0.13864129781723022, 0.7581110596656799, -0.015763020142912865)","(0.20219212770462036, 0.8421304225921631, -0.0010735623072832823)","(0.24158038198947906, 0.8381070494651794, 0.022364230826497078)","(0.26746153831481934, 0.8204042911529541, 0.04097513481974602)","(0.13403630256652832, 0.7546086311340332, 0.025911642238497734)","(0.18691344559192657, 0.8158248662948608, 0.040551021695137024)","(0.2199159860610962, 0.8160046339035034, 0.05668649077415466)","(0.23978056013584137, 0.8036813139915466, 0.07253273576498032)",Grasp
1381,"(0.1516968011856079, 0.4936760663986206, -6.29255737294443e-05)","(0.20967648923397064, 0.5185573101043701, -0.05391334742307663)","(0.24819175899028778, 0.6171421408653259, -0.07147414982318878)","(0.2742888629436493, 0.7129784822463989, -0.06768956035375595)","(0.29703250527381897, 0.7875019907951355, -0.061590250581502914)","(0.17460626363754272, 0.7120445370674133, -0.09740123897790909)","(0.22909754514694214, 0.8151674866676331, -0.08217483758926392)","(0.26970386505126953, 0.8323405385017395, -0.05735432729125023)","(0.2998553514480591, 0.8388415575027466, -0.03906122222542763)","(0.14542041718959808, 0.7330849170684814, -0.056026216596364975)","(0.21523930132389069, 0.8317000865936279, -0.043332695960998535)","(0.2597253620624542, 0.8373773694038391, -0.022235771641135216)","(0.28855466842651367, 0.8263027667999268, -0.00953611545264721)","(0.131590336561203, 0.7351422905921936, -0.011589445173740387)","(0.19746853411197662, 0.8200678825378418, 0.0029976856894791126)","(0.23778624832630157, 0.8178992867469788, 0.019758224487304688)","(0.26521924138069153, 0.7980676293373108, 0.03133177384734154)","(0.12847581505775452, 0.7305333614349365, 0.029512295499444008)","(0.1807084083557129, 0.7946552634239197, 0.04348498955368996)","(0.21352970600128174, 0.7979965209960938, 0.055052969604730606)","(0.23438863456249237, 0.782774806022644, 0.06490470468997955)",Grasp
1382,"(0.15644368529319763, 0.4886721670627594, -5.956512541160919e-05)","(0.21424144506454468, 0.5163013935089111, -0.05561397224664688)","(0.24954988062381744, 0.618152916431427, -0.0734788030385971)","(0.27429622411727905, 0.7162923812866211, -0.06893787533044815)","(0.2984733283519745, 0.7898529767990112, -0.06438121944665909)","(0.17601265013217926, 0.7012092471122742, -0.1064724251627922)","(0.2317427098751068, 0.80756014585495, -0.09417334944009781)","(0.27331337332725525, 0.831372857093811, -0.06679954379796982)","(0.3043555021286011, 0.8404514789581299, -0.0456097349524498)","(0.1458682417869568, 0.7242266535758972, -0.06414341181516647)","(0.2173515260219574, 0.826842725276947, -0.05219690129160881)","(0.2623947858810425, 0.8354893922805786, -0.027475040405988693)","(0.2912618815898895, 0.8257160186767578, -0.011188434436917305)","(0.1314845085144043, 0.7279641628265381, -0.018129272386431694)","(0.19617170095443726, 0.8158082365989685, -0.005815054755657911)","(0.23623229563236237, 0.812372088432312, 0.01280391775071621)","(0.26190832257270813, 0.7935310006141663, 0.027451591566205025)","(0.1288335919380188, 0.7233873009681702, 0.023469800129532814)","(0.1784343272447586, 0.7886819243431091, 0.03572092205286026)","(0.20996397733688354, 0.7920848727226257, 0.04841243475675583)","(0.2296885997056961, 0.7761441469192505, 0.05996906757354736)",Grasp
1383,"(0.15631932020187378, 0.4950188100337982, -5.746381066273898e-05)","(0.21702292561531067, 0.5196177363395691, -0.050660140812397)","(0.2545917332172394, 0.6185165643692017, -0.06603456288576126)","(0.28038954734802246, 0.7153423428535461, -0.05927945300936699)","(0.30687424540519714, 0.7840427756309509, -0.053109537810087204)","(0.18895640969276428, 0.7067755460739136, -0.10437700152397156)","(0.24449461698532104, 0.8093244433403015, -0.09332941472530365)","(0.282012015581131, 0.8298941254615784, -0.06679762154817581)","(0.31021979451179504, 0.8386801481246948, -0.04492058977484703)","(0.15700089931488037, 0.7299751043319702, -0.06381991505622864)","(0.22534438967704773, 0.8274509906768799, -0.04973037540912628)","(0.26715996861457825, 0.8348256945610046, -0.023338980972766876)","(0.2948456406593323, 0.8260002732276917, -0.003952940460294485)","(0.14014692604541779, 0.732635498046875, -0.01851988211274147)","(0.20223340392112732, 0.8161523342132568, -0.0039018900133669376)","(0.23873069882392883, 0.8131760358810425, 0.017044201493263245)","(0.2636170983314514, 0.7981107234954834, 0.03422270715236664)","(0.13325171172618866, 0.7264728546142578, 0.02271224558353424)","(0.18127788603305817, 0.7893778085708618, 0.03719225525856018)","(0.21187056601047516, 0.792850911617279, 0.05126040056347847)","(0.2320551872253418, 0.7794761657714844, 0.06585559248924255)",Grasp
1384,"(0.16448843479156494, 0.5054892301559448, -4.756341513711959e-05)","(0.2249254435300827, 0.5282658338546753, -0.039211634546518326)","(0.2628340721130371, 0.628376841545105, -0.04853181540966034)","(0.2862491309642792, 0.7254213690757751, -0.03891731798648834)","(0.3085963726043701, 0.7911844253540039, -0.03022037073969841)","(0.20235928893089294, 0.7205008268356323, -0.08980883657932281)","(0.25855982303619385, 0.8153645396232605, -0.07481135427951813)","(0.29246264696121216, 0.8354482054710388, -0.04733019694685936)","(0.31691399216651917, 0.8477270603179932, -0.025332598015666008)","(0.1697203516960144, 0.7449770569801331, -0.05255969241261482)","(0.2378244251012802, 0.8349636793136597, -0.0303569957613945)","(0.27391546964645386, 0.8381969332695007, -0.002124243415892124)","(0.29620450735092163, 0.8300783038139343, 0.017887471243739128)","(0.15191040933132172, 0.7477844953536987, -0.010617894120514393)","(0.2139737457036972, 0.8250359892845154, 0.01048953365534544)","(0.24622097611427307, 0.8199204802513123, 0.03425533324480057)","(0.2674112915992737, 0.8074117302894592, 0.05163108557462692)","(0.14307165145874023, 0.7402791380882263, 0.02771768346428871)","(0.19308829307556152, 0.7976502180099487, 0.04704772308468819)","(0.220781609416008, 0.7972462773323059, 0.06079941242933273)","(0.236787810921669, 0.7850726842880249, 0.0761658176779747)",Grasp
1385,"(0.16916358470916748, 0.5105437636375427, -4.7889094275888056e-05)","(0.2305542379617691, 0.5365004539489746, -0.032593805342912674)","(0.2660732865333557, 0.6323751211166382, -0.03880617022514343)","(0.287354052066803, 0.7242535948753357, -0.02835260145366192)","(0.3093487322330475, 0.7886776328086853, -0.018096692860126495)","(0.21372102200984955, 0.7259803414344788, -0.07798260450363159)","(0.26784461736679077, 0.8173772096633911, -0.05959974601864815)","(0.3004901111125946, 0.8369807004928589, -0.02949528396129608)","(0.32358258962631226, 0.8500095009803772, -0.00684864167124033)","(0.18098223209381104, 0.7500847578048706, -0.043357089161872864)","(0.24453862011432648, 0.8393027782440186, -0.01890551671385765)","(0.2798708975315094, 0.8436059951782227, 0.008769690990447998)","(0.30257490277290344, 0.8379743099212646, 0.028006235137581825)","(0.16238093376159668, 0.7513474225997925, -0.0035694572143256664)","(0.21909157931804657, 0.8283411264419556, 0.02045879326760769)","(0.2509540915489197, 0.8270177245140076, 0.04453772306442261)","(0.2733613848686218, 0.8175799250602722, 0.06196851655840874)","(0.15167947113513947, 0.7412516474723816, 0.03329210728406906)","(0.19688081741333008, 0.8000850677490234, 0.054559823125600815)","(0.22408756613731384, 0.802810549736023, 0.06698952615261078)","(0.24074575304985046, 0.7936102747917175, 0.08138777315616608)",Grasp
