Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1376,"(0.1673189401626587, 0.4049477279186249, -0.00011992262443527579)","(0.23561431467533112, 0.39665430784225464, -0.02661946229636669)","(0.2803901433944702, 0.3231554627418518, -0.031615424901247025)","(0.30710527300834656, 0.23680274188518524, -0.021049953997135162)","(0.3307401239871979, 0.1742132157087326, -0.011592531576752663)","(0.24028486013412476, 0.20368549227714539, -0.06666726619005203)","(0.29949501156806946, 0.1298920214176178, -0.03177691996097565)","(0.3300681710243225, 0.1281888633966446, 0.014272864907979965)","(0.3472764492034912, 0.13495811820030212, 0.04866015538573265)","(0.20988118648529053, 0.17282485961914062, -0.03299107402563095)","(0.2762806713581085, 0.10102573037147522, 2.120723365806043e-05)","(0.3118923306465149, 0.10739661753177643, 0.04910079017281532)","(0.33397895097732544, 0.12269444763660431, 0.08082952350378036)","(0.18994250893592834, 0.16849102079868317, 0.007542331703007221)","(0.24638356268405914, 0.09804712980985641, 0.03804131969809532)","(0.27942079305648804, 0.10295860469341278, 0.07289879769086838)","(0.30114641785621643, 0.12316223233938217, 0.0957564041018486)","(0.17680855095386505, 0.17875947058200836, 0.047150664031505585)","(0.2205924540758133, 0.1171422228217125, 0.07242124527692795)","(0.249526247382164, 0.11443041265010834, 0.09199704229831696)","(0.27009642124176025, 0.12473239004611969, 0.10603819042444229)",Grasp
1377,"(0.16194549202919006, 0.42300742864608765, -0.00011585796164581552)","(0.2303442806005478, 0.41445356607437134, -0.03464965149760246)","(0.27360570430755615, 0.33707529306411743, -0.042259808629751205)","(0.29852813482284546, 0.24708059430122375, -0.03197251632809639)","(0.3200150728225708, 0.18099066615104675, -0.021506866440176964)","(0.2263968288898468, 0.22473843395709991, -0.07750624418258667)","(0.28200563788414, 0.13942605257034302, -0.05103430896997452)","(0.3157710134983063, 0.1321876049041748, -0.011323024518787861)","(0.3367305397987366, 0.13751551508903503, 0.019577631726861)","(0.19689032435417175, 0.19665619730949402, -0.041217364370822906)","(0.25926461815834045, 0.10912379622459412, -0.01717769168317318)","(0.29819610714912415, 0.11302794516086578, 0.025952361524105072)","(0.3232119083404541, 0.1304469257593155, 0.0550614558160305)","(0.1788037270307541, 0.19234131276607513, 0.0005578711861744523)","(0.23137898743152618, 0.11239662766456604, 0.023745097219944)","(0.2658456861972809, 0.11645154654979706, 0.05353834107518196)","(0.28884127736091614, 0.13869020342826843, 0.07448934018611908)","(0.16773037612438202, 0.19932405650615692, 0.04117923229932785)","(0.20878368616104126, 0.1349601149559021, 0.06202457472681999)","(0.23814938962459564, 0.13104543089866638, 0.07799474149942398)","(0.2594124674797058, 0.14265304803848267, 0.08933407813310623)",Grasp
1378,"(0.15636682510375977, 0.44434213638305664, -9.177758329315111e-05)","(0.22154317796230316, 0.4314911961555481, -0.039476361125707626)","(0.264463871717453, 0.35178592801094055, -0.049543436616659164)","(0.2894243597984314, 0.2595490515232086, -0.03975720703601837)","(0.31041938066482544, 0.19167250394821167, -0.02918478287756443)","(0.20772390067577362, 0.2444385439157486, -0.08732055127620697)","(0.2661595940589905, 0.15548866987228394, -0.06553524732589722)","(0.30371400713920593, 0.14298078417778015, -0.03045738860964775)","(0.3291633129119873, 0.14433610439300537, -0.0038184102158993483)","(0.17953841388225555, 0.21532218158245087, -0.04934113100171089)","(0.24418151378631592, 0.12348373234272003, -0.029266709461808205)","(0.2874535024166107, 0.12730318307876587, 0.008055427111685276)","(0.3159882128238678, 0.14849340915679932, 0.03333194926381111)","(0.1643202304840088, 0.20905251801013947, -0.006893517915159464)","(0.21983158588409424, 0.12664926052093506, 0.010938013903796673)","(0.2575942575931549, 0.13368180394172668, 0.0350971594452858)","(0.28257933259010315, 0.16063416004180908, 0.05264637619256973)","(0.15653163194656372, 0.21404071152210236, 0.03458146005868912)","(0.19880720973014832, 0.14742547273635864, 0.04953071475028992)","(0.22903048992156982, 0.1472354233264923, 0.06057075038552284)","(0.25089383125305176, 0.1655842363834381, 0.06843908131122589)",Grasp
1379,"(0.15159574151039124, 0.46268323063850403, -9.483344183536246e-05)","(0.21596726775169373, 0.44815677404403687, -0.04310312867164612)","(0.25743845105171204, 0.36435168981552124, -0.056703366339206696)","(0.28128185868263245, 0.2711155414581299, -0.05060942471027374)","(0.30262869596481323, 0.20309916138648987, -0.04409277066588402)","(0.19625578820705414, 0.26660725474357605, -0.09424962103366852)","(0.2531903386116028, 0.1693153977394104, -0.07813448458909988)","(0.2923629581928253, 0.14880433678627014, -0.04655298590660095)","(0.31985706090927124, 0.14246170222759247, -0.02238428220152855)","(0.16717830300331116, 0.23798325657844543, -0.055106569081544876)","(0.2304864227771759, 0.13850419223308563, -0.039064403623342514)","(0.2746947109699249, 0.1349375694990158, -0.0016226698644459248)","(0.3049394190311432, 0.1496957540512085, 0.023674052208662033)","(0.15313953161239624, 0.23045796155929565, -0.012364414520561695)","(0.20767366886138916, 0.14192253351211548, 0.0009414845844730735)","(0.24660326540470123, 0.14322501420974731, 0.025245079770684242)","(0.2735981345176697, 0.1653272807598114, 0.043071381747722626)","(0.14722731709480286, 0.2340356856584549, 0.029198279604315758)","(0.18916821479797363, 0.1626906841993332, 0.041114918887615204)","(0.21968179941177368, 0.1591600775718689, 0.05115189403295517)","(0.24274002015590668, 0.17436747252941132, 0.057492878288030624)",Grasp
1380,"(0.1491759717464447, 0.4811713397502899, -8.571267972001806e-05)","(0.21225124597549438, 0.46413975954055786, -0.050091326236724854)","(0.2520907521247864, 0.3773805797100067, -0.06830290704965591)","(0.27401667833328247, 0.2793341279029846, -0.06484339386224747)","(0.29283595085144043, 0.20487111806869507, -0.06150062009692192)","(0.18194611370563507, 0.2856330871582031, -0.1060381755232811)","(0.23986464738845825, 0.18267327547073364, -0.09373294562101364)","(0.28117579221725464, 0.1572587490081787, -0.06223151832818985)","(0.31014782190322876, 0.14594542980194092, -0.0381927564740181)","(0.1528850942850113, 0.2582644820213318, -0.06509749591350555)","(0.21789243817329407, 0.1520557403564453, -0.051185157150030136)","(0.2649071514606476, 0.14457851648330688, -0.013197904452681541)","(0.29677867889404297, 0.15585219860076904, 0.01231090072542429)","(0.14065204560756683, 0.25062355399131775, -0.02164464257657528)","(0.19697974622249603, 0.15515875816345215, -0.010915860533714294)","(0.2376720905303955, 0.15427646040916443, 0.013180199079215527)","(0.2655981779098511, 0.17487728595733643, 0.030782388523221016)","(0.13774636387825012, 0.253794401884079, 0.020573094487190247)","(0.18072187900543213, 0.17812852561473846, 0.028194831684231758)","(0.21194100379943848, 0.17332762479782104, 0.0370095819234848)","(0.23528891801834106, 0.1873350739479065, 0.04246829077601433)",Grasp
1381,"(0.14494940638542175, 0.49799060821533203, -6.691799353575334e-05)","(0.2102089822292328, 0.47517043352127075, -0.0495435893535614)","(0.24966523051261902, 0.38293445110321045, -0.06893325597047806)","(0.27157777547836304, 0.28403526544570923, -0.06783728301525116)","(0.2904415726661682, 0.20823486149311066, -0.0668029710650444)","(0.17467103898525238, 0.29336416721343994, -0.10062513500452042)","(0.23265767097473145, 0.19206073880195618, -0.08520939201116562)","(0.2744365930557251, 0.17086590826511383, -0.05236579477787018)","(0.3032299876213074, 0.16206859052181244, -0.028694063425064087)","(0.14539113640785217, 0.2687341570854187, -0.060585737228393555)","(0.20997320115566254, 0.16564369201660156, -0.04654070734977722)","(0.2568446099758148, 0.15764249861240387, -0.010784064419567585)","(0.2883102297782898, 0.16734515130519867, 0.012916556559503078)","(0.13196203112602234, 0.2643754482269287, -0.018167590722441673)","(0.18731346726417542, 0.17254075407981873, -0.006086382549256086)","(0.22679363191127777, 0.17242741584777832, 0.018468433991074562)","(0.25344184041023254, 0.19287624955177307, 0.035946812480688095)","(0.12799160182476044, 0.2705754339694977, 0.022558161988854408)","(0.17114777863025665, 0.1965896636247635, 0.029985060915350914)","(0.20124204456806183, 0.19476619362831116, 0.038838256150484085)","(0.22294598817825317, 0.21269267797470093, 0.04602782428264618)",Grasp
1382,"(0.14925768971443176, 0.5035005807876587, -6.640254287049174e-05)","(0.2144785225391388, 0.477310448884964, -0.048494115471839905)","(0.25268200039863586, 0.3839605748653412, -0.06902991980314255)","(0.27446866035461426, 0.2826610207557678, -0.06989766657352448)","(0.290910005569458, 0.20312215387821198, -0.06969988346099854)","(0.17712821066379547, 0.30129194259643555, -0.10535074025392532)","(0.23321494460105896, 0.19265718758106232, -0.08875678479671478)","(0.27449649572372437, 0.1672387570142746, -0.05605669692158699)","(0.30381065607070923, 0.15454430878162384, -0.03184492141008377)","(0.14600038528442383, 0.27921709418296814, -0.06659043580293655)","(0.21138890087604523, 0.17251576483249664, -0.04973633214831352)","(0.25755366683006287, 0.16342753171920776, -0.01550100464373827)","(0.28905147314071655, 0.17023204267024994, 0.004104853142052889)","(0.1316738873720169, 0.2739343047142029, -0.024608563631772995)","(0.1879044622182846, 0.18039536476135254, -0.011619108729064465)","(0.2267512083053589, 0.17718350887298584, 0.013138888403773308)","(0.25317317247390747, 0.19555440545082092, 0.02926732785999775)","(0.12780818343162537, 0.2779284119606018, 0.016420403495430946)","(0.17037254571914673, 0.2027035653591156, 0.025325974449515343)","(0.19998767971992493, 0.1971108317375183, 0.03641457110643387)","(0.22209826111793518, 0.21368518471717834, 0.045138198882341385)",Grasp
1383,"(0.15125781297683716, 0.5001953840255737, -8.22630463517271e-05)","(0.21651320159435272, 0.47866708040237427, -0.044455427676439285)","(0.25539734959602356, 0.38343626260757446, -0.06007365137338638)","(0.2768913209438324, 0.2821071147918701, -0.056278128176927567)","(0.2924193739891052, 0.2089427411556244, -0.050405070185661316)","(0.18845169246196747, 0.2943803369998932, -0.09628163278102875)","(0.2449754774570465, 0.19233405590057373, -0.07914391905069351)","(0.28334566950798035, 0.1686617136001587, -0.04671483859419823)","(0.30908846855163574, 0.15414975583553314, -0.020473239943385124)","(0.15718531608581543, 0.2720250189304352, -0.05842968448996544)","(0.2210361510515213, 0.17265184223651886, -0.03875430300831795)","(0.26333194971084595, 0.16382186114788055, -0.00046002049930393696)","(0.29171448945999146, 0.16874529421329498, 0.022721851244568825)","(0.1410730928182602, 0.26805761456489563, -0.017123322933912277)","(0.19551536440849304, 0.1807592511177063, -0.003003376303240657)","(0.23244525492191315, 0.1769125610589981, 0.023510294035077095)","(0.2574734687805176, 0.19377374649047852, 0.04053971916437149)","(0.13389283418655396, 0.27364423871040344, 0.02287871390581131)","(0.1763724386692047, 0.20359458029270172, 0.03667328879237175)","(0.20506218075752258, 0.19997693598270416, 0.05018247663974762)","(0.22631467878818512, 0.21611744165420532, 0.05958256497979164)",Grasp
1384,"(0.16074270009994507, 0.49236762523651123, -0.00010422978812130168)","(0.22721348702907562, 0.46332764625549316, -0.03542656451463699)","(0.2643079161643982, 0.3682407736778259, -0.04765641316771507)","(0.28389203548431396, 0.2688584625720978, -0.043250344693660736)","(0.2994966506958008, 0.19717229902744293, -0.036629218608140945)","(0.20159710943698883, 0.27306854724884033, -0.07859418541193008)","(0.2570010721683502, 0.18109166622161865, -0.05445520579814911)","(0.2918854355812073, 0.16215753555297852, -0.021323353052139282)","(0.3148183822631836, 0.151014044880867, 0.0029654838144779205)","(0.16866864264011383, 0.2532411813735962, -0.04445565491914749)","(0.23228800296783447, 0.15999753773212433, -0.018479233607649803)","(0.27141228318214417, 0.1579514890909195, 0.01917043700814247)","(0.29704684019088745, 0.16494497656822205, 0.03820392116904259)","(0.1501801311969757, 0.2540224492549896, -0.006246791686862707)","(0.20538926124572754, 0.16807185113430023, 0.015322759747505188)","(0.2412891983985901, 0.16765107214450836, 0.04274510592222214)","(0.26560497283935547, 0.18230122327804565, 0.05678349733352661)","(0.1414235234260559, 0.26611724495887756, 0.03052600845694542)","(0.18454386293888092, 0.196349635720253, 0.04918161407113075)","(0.21280963718891144, 0.1919131577014923, 0.06399133801460266)","(0.23297999799251556, 0.20248502492904663, 0.07295320183038712)",Grasp
1385,"(0.16575194895267487, 0.48879474401474, -0.00010633256897563115)","(0.23323136568069458, 0.4553253650665283, -0.023958856239914894)","(0.27113938331604004, 0.36043351888656616, -0.028756918385624886)","(0.28962695598602295, 0.2611145079135895, -0.018511641770601273)","(0.3037065267562866, 0.19197651743888855, -0.005451527889817953)","(0.21246130764484406, 0.267689049243927, -0.06457895785570145)","(0.2657570540904999, 0.17834848165512085, -0.03656172379851341)","(0.2977057695388794, 0.15979965031147003, 1.1784428352257237e-05)","(0.3185105323791504, 0.14598384499549866, 0.027227792888879776)","(0.17847315967082977, 0.2460332214832306, -0.03411971405148506)","(0.23920992016792297, 0.15820059180259705, -0.0034638578072190285)","(0.2763916552066803, 0.15663745999336243, 0.039103589951992035)","(0.2996900975704193, 0.160249724984169, 0.06155833601951599)","(0.15882591903209686, 0.2459815889596939, 0.001751687959767878)","(0.21153172850608826, 0.16440196335315704, 0.027527615427970886)","(0.24578556418418884, 0.16491520404815674, 0.058961037546396255)","(0.2679573595523834, 0.1786440759897232, 0.0758737102150917)","(0.14778470993041992, 0.25861719250679016, 0.03614966198801994)","(0.18889214098453522, 0.19070172309875488, 0.06076600402593613)","(0.21682670712471008, 0.18669059872627258, 0.07863092422485352)","(0.23558256030082703, 0.19739538431167603, 0.0891144797205925)",Grasp
